,ID,Label,iZ,N,Q,L,VNEO,VNET,FAXA,FAYA,FAZA,FBXA,FBYA,FBZA,R(-1),R(+1),R(+2),R(+3),R(+4),GR(-1),GR( 0),GR(+1),GR(+2),DX,DY,DZ,DM,DCX,DCY,DCZ,IUN,INO,V001,N001,R001,V002,N002,R002,VTOT,_SF1,_SF2,_SF3,_SF4,@N-Rsc,@Q-Rsc,_%SF1,_%SF2,_%SF3,_%SF4
36,37,C(10),6,5.571709866231,0.428290133769,0.00466006699761404,-89.1013405779887,-185.019460115523,-1.0033295479931,-0.704913857355673,-0.308044546329469,3.39737707359607,3.39737707359607,3.39737707359607,14.8502234296648,5.24357574217334,7.52713971964324,13.4891046544577,29.0037703735882,-26.6217539241661,-11.6250243242849,-12.0294991938855,-20.7062955928239,1.111312079992,0.812251222333,0.503189885341,1.465594298579,-0.04152559593,-0.030350804837,-0.018802333054,3.12270975628426,2.27816005426168,8.511355776884,5.563054623522,0.998446573329,7.750368901763,5.555738153217,0.997133427009,45.578766940222,0.011134,0.003425,0.000965,0.000834,5.572183616806667,-0.42781638319333304,0.02722988390492286,0.007698411092904651,0.004425529573085442,0.015254609306409128
37,38,C(10A),6,6.22412539804,-0.22412539804,0.000349552923518459,-91.5517317846567,-227.109486930487,-0.122362302116523,-0.471358787294627,0.0163746401814959,3.46410938295541,3.46410938295541,3.46410938295541,15.2586219641094,6.43344624617837,9.95724108953929,19.0575977976266,43.407843023547,-27.4918694821968,-13.3362997444669,-15.7177990696552,-29.4614646320604,0.0642495606,0.491159941254,0.157785186446,0.519867539852,-0.002149117497,-0.016429068368,-0.005277840064,4.7331001639724,2.58887715103657,10.995551799611,6.211571767016,0.997983069071,9.929402472369,6.201329484798,0.996337491329,46.117883026748,0.003845,0.006602,0.000226,5.1e-05,6.2246546221132455,0.2246546221132455,0.009403530053388575,0.014839389791344963,0.0010364452678935851,0.0009328358208955222
38,39,C(11),6,5.293319299555,0.706680700445,0.00829494334721268,-87.8061140395634,-203.306861814206,-1.48871503595297,-0.902816254385189,-0.406672771741526,3.3677798513238,3.3677798513238,3.3677798513238,14.6343523399272,4.82544127816687,6.75037237897684,11.6689383890744,23.7706821875226,-26.2982668018308,-11.0496141750353,-10.8133437268664,-17.6120144895016,1.751326206304,1.232540543763,0.541979585616,2.20908160649,-0.068882243932,-0.04847763831,-0.021316856842,2.5377869138819,2.14587756419019,7.384746132293,5.287091984074,0.998823551891,6.871494896186,5.282173466471,0.997894358444,22.096600296345,0.025946,0.032781,0.001786,0.002067,5.293769379176078,-0.7062306208239217,0.06345487406117555,0.0736822230763525,0.00819066924096435,0.037807287093942044
39,40,C(11A),6,6.072913191408,-0.072913191408,-0.00364378408993679,-90.8683640576661,-247.557473251032,-0.0570116740424278,0.327725492530876,0.243003679462215,3.41670162850892,3.41670162850892,3.41670162850892,15.1447273429443,6.18303330392321,9.44701815061141,17.7516122656032,39.2455245415538,-27.3370220522944,-13.0276857624968,-14.9738935864349,-27.3439683512593,0.371651549243,0.007295118868,-0.220520366941,0.432212129689,-0.012741108273,-0.000250094207,0.00755996814,4.44945542566868,2.53651074733027,10.509723173289,6.064548242514,0.998622580526,9.623157054481,6.056069133199,0.997226362756,19.463517364025,0.007387,0.006615,-0.002138,0.000223,6.07342955823066,0.07342955823065989,0.018066027699449,0.014868610037828982,-0.009804955675913652,0.004078870354111793
40,41,C(12),6,5.498969861573,0.501030138427,-0.00453500542965555,-88.6648382694661,-228.19921765935,-1.24766075802356,-1.26526278428597,-0.219653644683539,3.7753172772929,3.7753172772929,3.7753172772929,14.777473044911,5.11343325844496,7.12863691754629,11.9918825332775,23.0474651424826,-26.5056713234794,-11.3080931018725,-11.0394592586209,-17.3599751596516,1.384410762824,1.454664406581,0.48362218477,2.065558547609,-0.052414561825,-0.05507440387,-0.018310205023,2.90524832204819,2.23288669877883,7.192106956953,5.496292360132,0.999513090359,6.89430055449,5.493445544049,0.998995390471,11.750997755704,0.00153,0.005317,-0.003833,-0.000322,5.499437427221615,-0.5005625727783851,0.0037418468092807592,0.011951080811963218,-0.01757829518511554,-0.005889669300556042
41,42,C(12A),6,5.537014727067,0.462985272933,-1.61500921546116e-05,-88.9641174593269,-239.001271562864,-0.970233937684067,-0.214719032396411,0.374279004596726,3.67617914266809,3.67617914266809,3.67617914266809,14.8273529098878,5.05836353169449,6.74886743610103,10.5648358294039,18.2376434829186,-26.3601765792016,-10.9313164865857,-9.98130463368921,-14.3048232319738,1.26863981693,0.256141532709,-0.384102903718,1.350033522,-0.047701385256,-0.009631028263,0.014442429083,2.70735885697599,2.20041191010553,5.052174238859,5.537014727067,1.0,5.052174238859,5.537014727067,1.0,5.052174238859,0.000496,0.002279,0.00097,-0.001007,5.5374855275891735,-0.46251447241082655,0.0012130431486295796,0.005122533979775095,0.004448459778127335,-0.018418934738074332
42,43,C(21),6,4.72933436714,1.27066563286,0.00872089898570916,-85.4907747040738,-178.481480366393,1.04068022923991,-0.30105177907597,0.899469306248427,3.10881513148382,3.10881513148382,3.10881513148382,14.248462450679,3.911786228961,5.17275077302834,8.74841341155438,17.8856120009488,-25.6765477414229,-10.0318230211423,-8.96450355524536,-14.0411094366836,-1.368030140287,0.50499098836,-1.084277931056,1.817190412377,0.060223220729,-0.022230638684,0.047731922894,1.34535405727355,1.83825453235512,6.180971660824,4.723386461055,0.998742337584,5.60219508473,4.717823265908,0.997566020852,13.301899431463,0.000908,0.00115,0.007706,0.002625,4.729736492328271,-1.2702635076717286,0.0022206515704751174,0.0025848679582015613,0.03534003201056623,0.048013608428446
43,44,C(41),6,5.994208082626,0.005791917374,-0.0032136385885657,-90.8443623983259,-195.429194285997,0.583100446985674,1.00801745598902,-0.131212986704441,3.08551184504095,3.08551184504095,3.08551184504095,15.1407270663877,5.9313556804851,8.68707828205178,15.2929680206758,30.5496790665077,-27.704175416292,-13.6467960298039,-16.0003490793664,-28.6911771181019,-0.891873498552,-1.045671887809,0.225426249924,1.39272575496,0.030977030002,0.036318838371,-0.007829625747,4.07676235727215,2.4709106064939,9.590660842743,5.987390661002,0.998862665171,8.8825732992,5.980530203171,0.997718150711,16.610831448844,-0.000281,-0.000431,-0.000265,0.010282,5.994717757321559,-0.005282242678441129,-0.0006872280741228061,-0.0009687635565085852,-0.0012153008672203544,0.18806701785191685
44,45,C(42),6,5.726217504582,0.273782495418,-0.000621726158692884,-89.5022637351543,-185.039307784665,-0.263986819499489,-0.309430171567216,0.463861903711668,2.80089613155486,2.80089613155486,2.80089613155486,14.9170439558591,5.51911912951381,7.95386839002962,13.8060837536698,27.1078817728633,-27.2319587958476,-12.8504058927529,-14.4094570408919,-25.1082179739197,0.390986999132,0.551184620389,-0.717963051087,0.985974777553,-0.014215521892,-0.020039993798,0.026103731052,3.6242720342617,2.37798120779436,8.838124422603,5.722753451192,0.999395053823,8.31805909245,5.71772294019,0.998516548772,66.862425923214,4e-06,0.000252,0.000616,0.005348,5.726704392611765,-0.2732956073882349,9.782606037335318e-06,0.0005664232395363422,0.002825001261161277,0.09781972490488731
45,46,C(61),6,6.027332914914,-0.027332914914,0.00505807973717823,-90.6109223968929,-193.159367765307,0.0130091299834305,-0.117107403572471,-0.257717807217925,2.85211639126531,2.85211639126531,2.85211639126531,15.1018203994822,6.06867954797456,9.04864973407597,16.2489886327286,33.3624853943729,-27.4136460065415,-13.1760530172123,-15.1242502443868,-26.9463973827231,0.049828407737,0.33929273748,0.302876813343,0.457533382372,-0.001721155708,-0.011719732947,-0.01046186663,4.30013581498315,2.50974385038268,9.298429594471,6.021789255646,0.999080246712,8.729704036706,6.016289786675,0.998167825074,26.066866589098,0.002512,0.002576,0.001598,0.000834,6.027845406143215,0.02784540614321518,0.00614347659144658,0.005790104226371498,0.007328493531389156,0.015254609306409128
46,47,N(4),7,7.905390758927,-0.905390758927,0.00165850383854917,-134.840521797501,-290.427435109526,-0.0478701128988113,-0.0482285867628134,-0.248986779797151,5.36555218081254,5.36555218081254,5.36555218081254,19.2629316853573,8.00458629158827,11.3015689129181,18.4840515380075,33.3620142407924,-35.1728452684211,-17.2282878401426,-19.0935234060929,-29.886383025034,-0.09949137048,-0.006398966096,-0.016176773456,0.101000829534,0.002620175633,0.000168521299,0.000426026774,4.36680796177023,2.6199284703109,8.004185854758,7.904731324603,0.999916584222,7.892567437091,7.903655051274,0.999780439993,8.230322570725,0.000184,0.000134,0.000766,-0.014361,7.90606293739875,0.9060629373987501,0.00044999987771742465,0.00030119330991218196,0.003512907412418081,-0.2626755926251097
47,48,N(21),7,8.151570701173,-1.151570701173,0.000759155331003476,-135.389609825646,-270.657815212107,-0.218919345286266,-0.179809597432849,-0.42417577015136,4.76821850821748,4.76821850821748,4.76821850821748,19.3413728322351,8.79225771098599,13.8056648893538,26.5436749832855,60.1871273490804,-36.4616093304758,-20.2855225967132,-26.9067690568145,-51.4631435992582,0.430716031194,-0.188896923897,0.074207298535,0.476135558997,-0.011000642946,0.004824495637,-0.001895281197,5.99985611898868,2.83424744565028,16.425736361353,8.121585842399,0.996321585143,14.03266718393,8.098595529327,0.993501231384,146.200003852771,0.000453,0.001064,0.086136,0.005457,8.15226381179882,1.1522638117988198,0.0011078801337282248,0.0023915647891534445,0.39502322829770736,0.09981343283582088
48,49,O(1),8,9.224224707301,-1.224224707301,-0.0011777954181798,-186.320509121093,-339.760861478644,1.10396368269303,-0.579645620372705,-1.03540267651857,4.23074671232374,4.23074671232374,4.23074671232374,23.2900636401366,9.31778508809785,13.7265006003997,24.7779694475725,52.1923398594489,-44.9819921760024,-24.3502952059124,-29.8943366394532,-51.0093834669761,-0.43598752434,0.341752428341,0.412202633145,0.690500437674,0.00984039474,-0.007713474837,-0.009303561218,4.4670448055597,2.70610634263723,17.034021047017,9.203909303385,0.997797603098,15.011744418453,9.184653404389,0.995710067332,34.702032972408,-0.002119,-0.003065,0.036438,0.011457,9.225009023403253,1.2250090234032527,-0.005182335548278384,-0.006889235036424161,0.1671061622633029,0.20955882352941171
49,50,O(3),8,9.222421710472,-1.222421710472,0.00112071006302814,-185.903013331108,-321.903035850005,-0.507609186001831,0.196758547432855,1.86479934336322,4.8243963261781,4.8243963261781,4.8243963261781,23.2378766663884,9.35883510426818,13.8294398737027,24.9914635032081,52.6418828934321,-44.9040302913129,-24.40357790295,-30.2281378059098,-52.0638807393402,0.051933063981,-0.075531923028,-1.082931978025,1.086804390661,-0.00117237703,0.001705115871,0.024446941487,4.55879698382417,2.71595435257968,17.43294064321,9.200534353529,0.997626723476,15.302552291072,9.180249896559,0.995427251623,57.267916082707,0.003113,0.004707,0.010202,-0.026303,9.223205873269288,1.223205873269288,0.007613313148556212,0.01057997693848239,0.04678679036747945,-0.4811055019022533
50,51,O(5),8,8.985819971537,-0.985819971537,-0.0002414811238842,-184.817347019884,-313.113257934593,-0.357239920745074,-0.547360596312149,0.375453688762811,4.50873131288071,4.50873131288071,4.50873131288071,23.1021683774855,8.86735143614647,12.6849498958766,22.0613776583689,44.4825158008808,-44.5880413371777,-23.702069261524,-28.5088554604462,-47.5312837888969,-0.258457064977,0.378813242509,-0.289244464549,0.542182522228,0.005988237641,-0.008776791294,0.006701556369,3.9403494715715,2.63415527839076,14.939881256582,8.969668839651,0.998202597878,13.678195564434,8.957585587018,0.996857895595,72.313802352153,0.003463,0.005161,0.003998,0.001446,8.986584016594362,0.986584016594362,0.008469291176823051,0.011600437854155007,0.018334991951498025,0.026448639157155392
51,52,O(10),8,8.998782457757,-0.998782457757,0.0001318819401655,-184.485312333198,-258.547111658296,0.59410270685776,0.0518253768639934,0.915379912879601,4.54324701612367,4.54324701612367,4.54324701612367,23.0606640416498,8.97452679660941,13.0896627830498,23.5321647615688,49.992070288865,-44.469957191446,-23.801943065731,-29.3178927596448,-50.8418887306193,-0.05104545697,-0.132103482934,0.300749608155,0.332426376339,0.00118097764,0.003056320166,-0.006958083708,4.16324275838184,2.65973440219711,16.259405360367,8.971455341047,0.996963242879,13.924218294821,8.949089318623,0.994477793038,121.552327484241,0.123816,0.008088,0.001971,0.001236,8.99954760498685,0.9995476049868497,0.3028107872796774,0.01817948873559498,0.00903908682751441,0.022607550482879712
52,53,O(11),8,9.178871169328,-1.178871169328,0.000111990831879197,-185.675700082369,-304.314758013209,-1.27444315554293,-0.843888076504092,-0.352238818077932,4.2997424615553,4.2997424615553,4.2997424615553,23.2094625102962,9.29443626520801,13.7492057187517,25.0433675121385,53.8986734521755,-44.7279707441714,-24.0394159230334,-29.6169508964221,-51.5256904158452,0.536224654605,0.365670195652,0.068135307317,0.652605541118,-0.012162583527,-0.008294087673,-0.001545436897,4.50211579661664,2.70739110149065,16.492931237654,9.148974416215,0.996742872564,13.948035762264,9.124581111564,0.994085323047,155.765040953153,0.138702,0.153898,0.00201,0.001577,9.1796516291159,1.1796516291159005,0.3392167556476208,0.34591826872287296,0.009217942426841179,0.028844746853965462
53,54,O(12),8,9.098841476053,-1.098841476053,0.000759037972308772,-185.318188219393,-319.525524376303,0.274950539583903,0.670629882633898,0.300862211109074,5.38182424764897,5.38182424764897,5.38182424764897,23.1647735274241,9.11473176763945,13.3234849200556,23.9509566551409,50.7105204516881,-44.6468498515895,-23.9688171719933,-29.4792476553762,-50.9049513930726,0.115471804725,0.156943125973,-0.565613181759,0.598233360701,-0.002642154363,-0.003591075467,0.012942010732,4.24670651971018,2.67487756082307,16.45955520881,9.072471339074,0.997101813781,14.124810751186,9.050183411222,0.994652279089,150.267606317158,0.009082,0.129382,0.000426,0.001642,9.099615131087212,1.0996151310872122,0.02221140700776984,0.29081337927655165,0.0019536534695693245,0.030033655253146028
54,55,O(12A),8,9.071076976468,-1.071076976468,0.00198264474839835,-185.533068517166,-329.759226024337,-0.0468043510290173,0.606139347323118,-1.18859449684962,4.48905954681993,4.48905954681993,4.48905954681993,23.1916335646457,9.0206813278906,13.0671098014239,23.173395746901,48.0214151796619,-44.7311920465815,-23.9042340137031,-29.0427370455254,-49.3080579408402,-0.192716219074,-0.751202102831,0.11419035643,0.783890029209,0.004423110062,0.01724115176,-0.002620830343,4.08176672258027,2.65506697433375,15.468501559976,9.05205018293,0.997902476896,13.939237833934,9.037377343741,0.996284935867,104.413592788963,0.00274,0.005758,0.008827,-0.012738,9.071848270746184,1.0718482707461838,0.006701085135574693,0.012942321481151818,0.04048098398095875,-0.23298946444249335
55,56,O(21),8,9.090259786146,-1.090259786146,0.000689341711610898,-185.31695719248,-302.957423200382,-0.701689024941498,0.0191321260813648,1.35609033423955,4.38113017213084,4.38113017213084,4.38113017213084,23.16461964906,9.11611145331897,13.3519935159845,24.0041979142234,50.5850090647255,-44.7628087937554,-24.049223823945,-29.4478618659525,-50.4259397891919,0.004268611021,-0.166009998545,-0.889634222602,0.905000878829,-9.7763923e-05,0.003802124055,0.020375276837,4.30875514177831,2.681200407241,16.873137739049,9.066654099645,0.997403189011,14.858907998859,9.047375354151,0.995282375531,51.295318919916,0.002503,0.003878,0.027846,0.001699,9.091032711497471,1.091032711497471,0.006121465727862575,0.008716624297309265,0.12770289791931316,0.03107623646473514
56,57,H(1HA),1,0.276721598088,0.723278401912,0.000630383677186518,-0.563324192936671,-9.44667475832165,0.0552225885452807,0.174238603655979,0.0445121346941297,0.205602181108138,0.205602181108138,0.205602181108138,0.563324192936671,0.186830642849708,0.161568723688408,0.170563650841442,0.210466584273249,-0.557020779276023,-0.379833370815988,-0.32368645155669,-0.328995828250853,0.029721142498,0.076238680173,0.016728827851,0.083519676407,-0.022360976997,-0.057358877564,-0.012586088667,0.697357667288308,1.235326189486,1.155327016428,0.276721598088,1.0,1.155327016428,0.276721598088,1.0,1.155327016428,-0.000485,-0.001456,-0.010099,-0.001217,0.27674512713375815,-0.7232548728662418,-0.0011861409820269075,-0.0032726676062099767,-0.04631442814361645,-0.02226002341235001
57,58,H(1HB),1,0.365456189227,0.634543810773,2.94014159618655e-05,-0.647303549490372,-10.3473125643272,-0.025473255378437,-0.0016500871637236,-0.0870576307300466,0.189653129911382,0.189653129911382,0.189653129911382,0.647303549490372,0.325474211604393,0.434397771830651,0.80857525260557,1.93353213970783,-0.791302250998892,-0.728141466346842,-0.972535355852609,-1.77804978444392,-0.105207119401,-0.003677781783,-0.321641731283,0.338430890071,0.05993467302,0.002095168558,0.183233721291,1.10538340420865,2.01805847989158,3.044892585161,0.352586986019,0.964785920755,2.18045847948,0.344309123963,0.942135156313,158.999264901068,-0.002051,-0.002191,0.005164,0.001048,0.36548726318529723,-0.6345127368147028,-0.005016031245643684,-0.0049247353881909746,0.023682315767267585,0.019168861574480535
58,59,O(1H),8,9.220282320439,-1.220282320439,0.000994780631590038,-185.967166804276,-245.330805608754,-0.431779861994322,0.244890590557487,1.00572914484849,4.19412550938692,4.19412550938692,4.19412550938692,23.2458958505345,9.40910208204996,14.2047927392736,26.8390022801601,60.7023765940207,-45.6396122682685,-26.1394712829094,-34.6935055574863,-64.6309788158364,0.102409525184,0.227233160538,-0.456374165339,0.519999998928,-0.002312408012,-0.005130926836,0.010304932812,4.90206523957667,2.75306673571432,20.537258569634,9.167516838706,0.994277237952,16.317405603721,9.127072125889,0.98989074398,563.81181639526,0.003094,0.004605,0.008432,0.000672,9.221066301328529,1.2210663013285288,0.007566845769878869,0.01035071038914625,0.038669497782649165,0.012291483757682175
