,ID,Label,iZ,N,Q,L,VNEO,VNET,FAXA,FAYA,FAZA,FBXA,FBYA,FBZA,R(-1),R(+1),R(+2),R(+3),R(+4),GR(-1),GR(,GR(+1),GR(+2),DX,DY,DZ,DM,DCX,DCY,DCZ,IUN,INO,V001,N001,R001,V002,N002,R002,VTOT,@N-Rsc,@Q-Rsc
43,44,C(21),6,5.989444842717,0.010555157283,-0.00267468700594381,-90.420889325571,-239.308488040272,-0.298986392754764,-0.148454145106535,-0.00179720102279971,2.82447634962906,2.82447634962906,2.82447634962906,15.0701482209285,6.07636317252789,9.34911868244881,17.910930102068,40.9669214577378,-27.4053200289116,-13.2611504746097,-15.7247244512733,-29.8983892283758,-0.133195660678,-0.063166868881,0.001471595251,0.147422192835,0.004629902427,0.002195690446,-5.1152886e-05,4.48473826091899,2.53877234118136,11.749847194039,5.972247296804,0.997128691162,10.244459819686,5.957778638835,0.994712998497,67.758115042515,5.983768980708024,-0.016231019291976345
44,45,H(21),1,0.996126922963,0.003873077037,-1.56430661958893e-07,-1.29854032726333,-38.0001091295778,-0.189666918130988,-0.0930458516561202,-0.0014096624956029,0.415668015585785,0.415668015585785,0.415668015585785,1.29854032726333,1.0823215125923,1.55161468935639,2.84070353035217,6.480723533083,-1.87408150766685,-2.14205766225944,-3.20037757859069,-5.96390127749743,-0.296757325192,-0.146850924514,-0.002003879942,0.331110434176,0.062023333163,0.030692363906,0.000418818013,2.88592181058785,2.89326207050253,6.887927920395,0.973317038417,0.977101427518,5.245092460832,0.957560374961,0.961283500011,93.842637656862,0.9951829491713322,-0.0048170508286677904
45,46,C(22),6,6.008583752636,-0.008583752636,0.00216141659231096,-90.5133040772362,-242.025912650377,-0.171796440907578,-0.0762658832974608,-0.277552250992345,2.94882731401335,2.94882731401335,2.94882731401335,15.0855506795394,6.09911828111184,9.35543097083103,17.7720920029208,39.9961642517426,-27.3961479764598,-13.1978302525995,-15.4481212740121,-28.7783475844965,-0.051669523449,-0.004141835967,-0.137245508244,0.146707954767,0.001790320023,0.000143512294,0.004755479925,4.49042962740654,2.54052485261982,11.654230142116,5.995663873753,0.997849763037,10.362879578374,5.983282876555,0.995789211381,35.03956555199,6.002889753752146,0.0028897537521457295
46,47,H(22),1,0.995275618639,0.004724381361,0.000103329737858152,-1.30096613853119,-39.2844623556902,-0.0960625016740379,-0.0446477880854272,-0.181605307265766,0.460172826725799,0.460172826725799,0.460172826725799,1.30096613853119,1.06550251061472,1.4641184870772,2.45582650548154,4.84656496418216,-1.81782348774398,-1.98943255691432,-2.75598201493337,-4.57584022675627,-0.151072546124,-0.053243038827,-0.251044156687,0.297793391436,0.03160170506,0.011137502165,0.052513998077,2.82873415612059,2.83742603493725,6.898587247222,0.985743040073,0.990422172122,6.011290965628,0.977308448482,0.981947543152,17.165026091014,0.9943324515808439,-0.0056675484191560654
47,48,C(23),6,5.134911455413,0.865088544587,0.00135440750100793,-86.9649998658768,-222.709676827508,1.50382687929105,0.0573561393788411,-0.0889198283518743,3.08565332491629,3.08565332491629,3.08565332491629,14.4941666443128,4.63739083022818,6.54169669380661,11.5165440367323,23.9764095253716,-26.1876453545769,-10.9346598333699,-10.7120283820933,-17.600814009299,-2.130656522997,-0.059720753074,0.136642165001,2.135868644976,0.086387084436,0.002421367162,-0.005540131935,2.39383985868284,2.1022517210545,8.092886558052,5.130182738363,0.999079104461,7.604413025417,5.125499385268,0.998167043341,27.022745643388,5.130045386918408,-0.8699546130815916
48,49,C(24),6,6.052319740612,-0.052319740612,-0.00345909177892345,-90.8350012676892,-265.462609366667,0.0997418713732253,-0.036892556925995,-0.222907424233165,3.27598302524857,3.27598302524857,3.27598302524857,15.1391668779482,6.1070576163502,9.20726521998461,17.0260277419278,36.9793549042829,-27.2699621232235,-12.8431818861932,-14.4555401116573,-25.8001901036573,-0.045117435808,-0.013676642214,-0.047553992951,0.06696279416,0.001551997001,0.000470463521,0.001635812255,4.36451423875851,2.52157243705599,10.52372550993,6.045164290193,0.998817734236,9.733716016996,6.037660703418,0.997577947329,37.792109392559,6.046584295577609,0.04658429557760879
49,50,C(25),6,6.008444617741,-0.008444617741,-0.0033908688987181,-90.5182070511159,-255.735031776115,0.312658635664753,-0.132587881331942,-0.0291634116310682,3.0042676269799,3.0042676269799,3.0042676269799,15.0863678418526,6.09462340757027,9.32307385514459,17.5770911345601,38.91867550101,-27.3752563494269,-13.1283726990127,-15.1915933316739,-27.7712704331371,0.125815872743,-0.03484953667,-0.022657531183,0.132504670708,-0.004359550412,0.001207544872,0.000785088934,4.47379584214248,2.53775060085863,11.637481260776,6.000831598911,0.998732946825,10.978436182306,5.994491983825,0.997677829321,53.035640098297,6.002750750707506,0.0027507507075057447
50,51,H(25),1,0.997782030992,0.002217969008,0.000386372944022369,-1.30300407813252,-41.7317042545717,0.191701197022129,-0.0797631584543319,-0.0269849411346425,0.469172295024251,0.469172295024251,0.469172295024251,1.30300407813252,1.0643267596957,1.44491757438861,2.36910251883642,4.52273516013035,-1.78747792782076,-1.92030389457395,-2.58856905109863,-4.14717092280538,0.25740104842,-0.104703653479,-0.026891146525,0.279179670716,-0.053708492787,0.021847134859,0.005611022014,2.81456387979603,2.81859993961402,6.358817791789,0.991222091756,0.99342547868,5.743113804213,0.985378034547,0.987568430719,10.839841256717,0.9968364887469899,-0.003163511253010065
51,52,C(26),6,5.994179826695,0.005820173305,-0.006176136365636,-90.4390437848219,-251.215646959003,0.174980173207658,-0.109919807207777,0.262703827490402,2.89580911796481,2.89580911796481,2.89580911796481,15.073173964137,6.08298546369676,9.33850140359317,17.7239244600627,39.5874642833988,-27.3844082421287,-13.1803035723348,-15.3947996669254,-28.4967692202208,0.059812443025,-0.027272977714,0.121163134023,0.137847193298,-0.002077447731,0.000947264195,-0.00420832297,4.48250906030411,2.53859921047897,12.14752325245,5.984835580744,0.99844111351,11.188698145844,5.975659457897,0.996910274744,54.124260901365,5.98849947760644,-0.011500522393560253
52,53,H(26),1,0.995008582805,0.004991417195,0.00042287767375429,-1.29970539171476,-41.129788459618,0.109467731939996,-0.0705883546998844,0.165788011242993,0.444921766468062,0.444921766468062,0.444921766468062,1.29970539171476,1.06945383670962,1.48409563080794,2.53161842600742,5.10926870882711,-1.83788241051669,-2.03464980907994,-2.86270391728972,-4.83727778037419,0.17014932521,-0.09108930015,0.233689922546,0.303082552072,-0.035601781967,0.019059384452,-0.048896918399,2.84538348558995,2.85465331192366,7.211746135188,0.982672211787,0.987601744115,6.066262325136,0.971809519885,0.976684559993,17.645012132735,0.9940656688017739,-0.005934331198226062
53,54,C(27),6,5.989301780882,0.010698219118,-0.00114244236456896,-90.4198134726722,-247.997361673145,-0.121286062470665,0.0311795284734592,0.30990780216082,2.84947007541732,2.84947007541732,2.84947007541732,15.069968912112,6.07030567348694,9.30055250198238,17.6159890200461,39.3343070988691,-27.3886248201147,-13.1917791397482,-15.4338646302485,-28.6512497221356,-0.041275543696,0.032857149597,0.131934844718,0.142091752181,0.001434778758,-0.001142147046,-0.004586185807,4.46865257931392,2.53608060491655,11.738536623321,5.97706100164,0.997956226003,10.533039980704,5.965569849071,0.996037612951,37.125580334321,5.983626054444726,-0.016373945555273828
54,55,H(27),1,0.993081921186,0.006918078814,0.000214735912397637,-1.29935807258779,-40.9558445196368,-0.0799173032332868,0.014542572629492,0.194616605528823,0.442779921570529,0.442779921570529,0.442779921570529,1.29935807258779,1.0630282322983,1.46327313271765,2.46131841186257,4.85638300411326,-1.83786986752275,-2.03329305556294,-2.853732226598,-4.78869327408811,-0.119984257652,0.031571223225,0.258701382558,0.286913522786,0.025154027137,-0.006618730001,-0.054235294901,2.83024175061701,2.84301586490874,7.034583443609,0.980944919892,0.987778449053,5.842301476482,0.969623750821,0.97637841364,12.757713093282,0.992140832972271,-0.007859167027729042
55,56,C(28),6,5.991217236745,0.008782763255,-0.00290674377732685,-90.4309329911348,-242.730426854888,-0.303350186279666,0.135917233737777,0.0457724221395121,2.82402052793849,2.82402052793849,2.82402052793849,15.0718221651891,6.07433268548847,9.31470450102774,17.6768816739364,39.6181101015614,-27.3926736857876,-13.2068171032301,-15.492470065779,-28.8945615239983,-0.121605388908,0.068095636657,0.006806003732,0.139539270566,0.004225772241,-0.002366314961,-0.000236507789,4.47298567271294,2.53688506963103,11.702819311056,5.977999088145,0.997793745732,10.478019542743,5.966229477533,0.995829268373,83.503648537016,5.985539695137297,-0.014460304862702777
56,57,H(28),1,0.996239301695,0.003760698305,-2.37955164936427e-06,-1.29922635683405,-38.1801554761363,-0.188589248480644,0.089910415218828,0.0298875780773458,0.415810505193161,0.415810505193161,0.415810505193161,1.29922635683405,1.08245399974174,1.55432972433491,2.86237730587141,6.62431577369267,-1.87575930213434,-2.14807422287492,-3.22562824643376,-6.07916656821892,-0.301451787313,0.137592691015,0.046271518613,0.33458329625,0.062997385299,-0.028754116363,-0.009669820545,2.88581890566396,2.89294478019695,6.830437118374,0.972997822476,0.976670786648,5.174571789716,0.957115098665,0.96072810723,234.334273052598,0.995295221408291,-0.004704778591709036
57,58,C(29),6,6.007631225058,-0.007631225058,-0.00404595345118555,-90.515764280998,-251.465145785677,-0.196944116806928,0.120680188099911,-0.253582097225007,2.94127081404544,2.94127081404544,2.94127081404544,15.0859607134997,6.09232407968622,9.31783079822378,17.5745144709756,38.9839037021794,-27.3761032143489,-13.1327264901127,-15.2171866509169,-27.908257470784,-0.052786928482,0.068851521202,-0.072880651451,0.113307462889,0.001829327481,-0.002386044868,0.002525674108,4.47110579337908,2.53726825656279,11.377682029168,5.997498759692,0.998313400909,10.519414741386,5.989245058196,0.996939531377,61.955175253075,6.001938128831275,0.0019381288312754208
58,59,H(29),1,0.996529904692,0.003470095308,0.000151040539101678,-1.30066601306441,-40.7615008860557,-0.114196942632177,0.0648286698063347,-0.164130901409085,0.447360127463409,0.447360127463409,0.447360127463409,1.30066601306441,1.07401425082754,1.50705824955929,2.65561632413417,5.75556671369922,-1.82638953747485,-2.02634251284011,-2.89981311718354,-5.12922574636687,-0.174810375109,0.125259423114,-0.242808853808,0.324352786041,0.036521213609,-0.026169076894,0.050727389668,2.84995170829765,2.85639961966561,6.591295285425,0.980393865669,0.983807772404,5.383753756003,0.968848334419,0.97222203755,84.853142774847,0.9955855490170782,-0.004414450982921814
59,60,C(30),6,5.877800590218,0.122199409782,-0.0129492689929078,-90.0805892249225,-229.91986276751,0.0324278548837747,-0.103766659937702,0.0269041169699338,3.04694190076341,3.04694190076341,3.04694190076341,15.0134315374871,5.72386247142105,8.17125860690713,13.877090917142,26.5624476681034,-26.8809151909994,-12.0100392006988,-12.3466165939526,-19.8738750707096,0.054668549634,-0.000282478173,-0.044704563317,0.070620309362,-0.001936381996,1.000549e-05,0.001583453597,3.76754865550914,2.4121619677742,7.315709103125,5.877769606694,0.999994728722,7.26697890419,5.877298859638,0.999914639741,7.320400742263,5.872230527225113,-0.1277694727748866
60,61,H(30),1,1.038306678659,-0.038306678659,-2.5959283104262e-05,-1.34613065701277,-38.7664800342114,0.160842996550337,0.123063299627949,0.0434816096571895,0.478929178590761,0.478929178590761,0.478929178590761,1.34613065701277,1.12369890581491,1.58177414590617,2.80635567100506,6.17510462858586,-1.91738060418495,-2.13850930079272,-3.08016727909562,-5.50221935283116,0.259042041643,0.189121876295,0.062426250253,0.326752046899,-0.051941314799,-0.037921407852,-0.012517279031,2.95702149192366,2.88551806498669,6.799264311576,1.020664805018,0.983008995315,5.464552081531,1.007930336061,0.970744344399,162.714090903034,1.0373227334711195,0.037322733471119474
61,62,C(31),6,4.500103102866,1.499896897134,-0.0225311487993231,-84.2525390098032,-176.660460605859,-0.953253805828709,0.791758627031953,-0.8146267213464,3.06823088245319,3.06823088245319,3.06823088245319,14.0420898349672,3.64268531006415,4.80966312869952,8.11146901763124,16.3058257002367,-25.4086616108444,-9.62713896544866,-8.2655734533684,-12.5132909515191,1.359584398119,-0.968453906102,1.088694929802,1.992894717246,-0.062900201991,0.044804828885,-0.050367694044,0.994994953137046,1.72520523194759,5.512760036704,4.496186759401,0.999129721392,5.215530837532,4.493330862856,0.998495092255,18.98714843366,4.4958386067551315,-1.5041613932448685
62,63,C(32),6,5.834736443295,0.165263556705,0.00277125999957874,-89.867864448108,-205.708746915512,-0.0221279186009541,0.0524934762789087,0.0343991719485065,2.55569683467352,2.55569683467352,2.55569683467352,14.977977408018,5.7076454185877,8.32203487574176,14.671842230677,29.6273507667301,-27.1662824637773,-12.6908177108593,-14.0581592267909,-24.54059062006,0.038437168291,-0.1065914063,-0.091425403471,0.145594464878,-0.001371508406,0.003803376164,0.003262225469,3.8929612311657,2.43103339421744,8.965521175953,5.828352080518,0.998905801001,8.296482587696,5.821898277308,0.99779970079,21.206663919917,5.8292071897864455,-0.17079281021355452
63,64,H(32A),1,1.004227848856,-0.004227848856,0.000115949194838512,-1.30818492534074,-37.301842127516,-0.159893108150219,-0.137526780177402,-0.0414033702602718,0.469178293557443,0.469178293557443,0.469178293557443,1.30818492534074,1.06745871466186,1.43466798972696,2.31105573190095,4.28971056194024,-1.80730512189803,-1.96259210203978,-2.6701487030899,-4.3017017705237,-0.183367409473,-0.16618207667,-0.046542383658,0.251806042302,0.038015282365,0.034452461246,0.009649053023,2.82489427765722,2.81722026980276,6.413074163041,0.997291041346,0.993092396792,5.693709673288,0.990452516499,0.986282662473,11.022111146843,1.0032761982697842,0.003276198269784203
64,65,H(32B),1,1.011794823412,-0.011794823412,-2.35692329016543e-05,-1.30934233704682,-34.3444150251147,0.085497484794524,0.0667726501928474,-0.185424690661608,0.437369263753724,0.437369263753724,0.437369263753724,1.30934233704682,1.1034094136297,1.58166621885453,2.89050157313341,6.60595427050339,-1.87026248387246,-2.13585970176487,-3.18348858954187,-5.94158570847679,0.134848004473,0.113319968518,-0.290547899567,0.339769747797,-0.027747279117,-0.023317518181,0.059785190724,2.92417248228019,2.90181025323229,6.9542731969,0.990797355965,0.979247306903,5.512439453361,0.976976324407,0.965587391634,222.319212103594,1.0108360020270655,0.010836002027065472
65,66,H(32C),1,1.011743310062,-0.011743310062,6.46343404453944e-06,-1.30911073109397,-35.3050969168114,0.150885445693808,-0.100635473088894,0.115295167168215,0.431382981597341,0.431382981597341,0.431382981597341,1.30911073109396,1.10376174613312,1.5829728036589,2.89217071825089,6.59062868500491,-1.87406054297545,-2.14483342889093,-3.20392982474174,-5.9823155746597,0.232157275345,-0.156958079835,0.189125959393,0.338085000905,-0.047772755162,0.032298449004,-0.038917876424,2.92625177075848,2.90396164316581,6.94699503393,0.990083012565,0.978591113693,5.361642662417,0.974899400515,0.963583737911,219.865938117708,1.010784537493387,0.010784537493387036
66,67,X4_O(4),8,8.07998021281,-0.07998021281,4.7406578687561e-06,-178.113102159141,-167.499070717792,2.18028452841552,-0.0897278070389822,-0.148401746301421,0.289631567174365,0.289631567174365,0.289631567174365,22.2641377698926,7.77230908222108,11.4298123199226,21.3139458119547,47.8633878665722,-44.2792177052661,-23.59280215448,-29.3631671124521,-52.3937575060921,-0.328814103578,-0.001139977,-0.062032567135,0.334616278213,0.008472439414,2.9373394e-05,0.001598371727,3.90699175537771,2.57292919135193,19.22544597014,8.03001011461,0.993815566761,15.442341522649,7.993705235373,0.989322377634,711.053015214681,8.072323267312132,0.07232326731213234
67,68,X4_O(5),8,8.446116451735,-0.446116451735,-0.00216805548214733,-180.758757856899,-263.572828143943,0.472540266853847,-1.3364356385061,1.09060042385513,1.9057392357677,1.9057392357677,1.9057392357677,22.5948447321124,8.25630888531926,12.1231195412349,22.2601579010859,48.482583694403,-44.4405083725159,-23.7565502400955,-29.3855043250796,-51.4410070219236,0.122136412666,0.425855623185,0.01645128494,0.443329403348,-0.003010623359,-0.010497204386,-0.000405518892,4.04678883464519,2.6128368696118,18.421545944671,8.410022623911,0.995726577057,15.493345837553,8.382004735829,0.992409326076,83.118349346222,8.438112539394094,0.4381125393940941
68,69,X4_H(5A),1,0.476732585727,0.523267414273,4.98288136155207e-05,-0.773700256504405,-17.6897402419733,0.0631894398576114,0.0500788409776735,0.0655031491736693,0.287544201808743,0.287544201808743,0.287544201808743,0.773700256504405,0.418398152013324,0.478582045499104,0.671435058870911,1.10101536573484,-0.88037905561575,-0.755650721850574,-0.832023092629474,-1.10960535621662,0.163601485866,0.0857946228,0.175308502901,0.254674762528,-0.07144646368,-0.037467400552,-0.076559039296,1.32255149592751,2.03340034674793,2.547805094738,0.476295435404,0.99908302823,2.479800480826,0.475648694476,0.997726416687,2.645013337571,0.4762808129095144,-0.5237191870904856
69,70,X4_O(6),8,8.089581704514,-0.089581704514,1.76263564846487e-05,-178.226729377357,-247.844062994794,-1.27403308866501,0.841204609033641,-1.72161281432156,0.493127109179261,0.493127109179261,0.493127109179261,22.2783411721696,7.77038828663264,11.3707903309748,20.9638884117613,46.031823697491,-44.272313657058,-23.501663519896,-28.9332473796446,-50.5883327463802,0.223958103787,-0.208700827462,0.320981459189,0.443556495588,-0.005763801929,0.005371139564,-0.008260802009,3.87059341677502,2.5690434715932,19.580725046392,8.049996357904,0.995106626269,16.392801189224,8.019496984359,0.991336422239,186.396258822652,8.081915660219261,0.081915660219261
70,71,X4_C(17),6,6.015190849824,-0.015190849824,3.90858414203372e-05,-89.1371786536443,-167.233728052005,0.052319329204601,0.0119035783073963,0.527890391773419,1.17313464449465,1.17313464449465,1.17313464449465,14.8561964422741,6.74137845165929,11.9531196317246,26.7566465035781,71.1827058364555,-28.5606421552394,-15.8781534324759,-22.3731960687885,-48.5549192479809,0.8520469147,-0.416007477246,1.125129853185,1.471381443577,-0.029490519903,0.014398593054,-0.038942297373,6.45763148578143,2.86784195956935,21.876996847436,5.970323568723,0.992541004563,18.153920720331,5.934668076567,0.98661343002,278.651795329243,6.009490589763542,0.009490589763541557
71,72,X4_C(18),6,6.043458316281,-0.043458316281,0.00308233491840834,-90.6270016586522,-167.149154509577,-0.319160956106368,0.164110560748044,-0.0171090114164762,2.61142734034344,2.61142734034344,2.61142734034344,15.104500276442,6.17324029716243,9.54281682391137,18.3509143640863,42.1430368488027,-27.5164438130476,-13.4623112636635,-16.114219893836,-30.7082167289859,-0.053968472257,0.037088715188,0.014627181764,0.067097863143,0.001859186363,-0.001277687335,-0.000503898957,4.6246034091945,2.56420108923953,11.954681503352,6.025090351148,0.996960686386,10.385059204544,6.010004373887,0.994464437307,83.90888399314,6.037731268723008,0.03773126872300825
72,73,X4_H(18),1,0.996162547372,0.003837452628,-0.000221206594525735,-1.29845410931086,-27.7541654775448,-0.189146137409075,0.0928243134886106,-0.000727655343665705,0.407855541763513,0.407855541763513,0.407855541763513,1.29845410931086,1.08054689962791,1.541385297398,2.80096471678054,6.35780626560648,-1.85436133516238,-2.09626175317232,-3.0890880290902,-5.69055304466766,-0.293938151799,0.148703751234,0.009375384117,0.329545657749,0.061431918943,-0.031078499802,-0.001959418448,2.87557355635088,2.88280610805693,6.835911143457,0.976101504676,0.979861677446,5.322915294473,0.961647798163,0.965352291853,169.47390400635,0.9952185398210716,-0.004781460178928443
73,74,X4_C(19),6,5.990256253673,0.009743746327,-0.00147419799437014,-89.9143319185937,-155.705352678275,-0.308695464578187,0.102622259658052,-0.540066290646718,2.12002412269323,2.12002412269323,2.12002412269323,14.9857219864323,6.28238781453034,10.1157715067443,20.3289937096935,48.651285217258,-27.7515167733539,-13.9553632627289,-17.3218131845024,-34.007491566277,-0.308264423529,0.175713225016,-0.88568996462,0.954122007758,0.010713869124,-0.006106992415,0.030782554332,5.13807121514235,2.64787232444575,14.224341276952,5.96739224804,0.996183133965,12.262326702035,5.948535896143,0.993035296695,87.871070851386,5.984579622735227,-0.015420377264772966
74,75,X4_C(20),6,5.996138499653,0.003861500347,-0.00106341810662836,-89.6138408429766,-144.932541349641,0.353561177872693,-0.172183244452882,0.054674183116116,1.57735156094266,1.57735156094266,1.57735156094266,14.9356401404961,6.45664499389318,10.8809003488679,23.2309230498577,59.652593233171,-28.1617320704027,-14.999546801225,-20.1971221620277,-42.6934189414545,0.720993749259,-0.294391545041,1.130177065451,1.372515416137,-0.025033880563,0.010221673607,-0.039241280109,5.67565725415727,2.73766773952633,17.850551041294,5.957742078194,0.993596475221,14.650229404162,5.927019782469,0.988472795085,373.555390967298,5.990456294439586,-0.009543705560414395
75,76,X4_H(20),1,1.00323602245,-0.00323602245,1.69691101264302e-05,-1.3016903613111,-23.5357419700207,0.0958529061569359,-0.0520057442617842,-0.185359195581421,0.374690051156844,0.374690051156844,0.374690051156844,1.3016903613111,1.09596248794489,1.58201717269173,2.92780949753085,6.80805243791458,-1.90263825388064,-2.19677523189308,-3.32735557270833,-6.32485436360329,0.144778506416,-0.084322312478,-0.259825343245,0.309160601135,-0.030044799235,0.017498778045,0.053919607733,2.92337493211814,2.91717613737813,6.958464775576,0.978733246375,0.975576259697,5.24521534936,0.962288972067,0.959185027783,505.405807238139,1.0022853117622166,0.0022853117622165797
76,77,X4_O(4),8,8.079980002133,-0.079980002133,4.62831863756934e-06,-178.113101599542,-167.278980633565,2.18028456405066,-0.0897275047991418,-0.148401783720745,0.290691427709244,0.290691427709244,0.290691427709244,22.2641376999428,7.77230915011092,11.429821591647,21.3140618317514,47.8644998374679,-44.279222951489,-23.5928355064039,-29.3633814845113,-52.3951477488153,-0.328812473342,-0.001120904068,-0.06203111228,0.334614342104,0.008472397629,2.8881949e-05,0.001598334282,3.90699350167865,2.57292939401261,19.22544597014,8.030010108349,0.993815591899,15.442341522649,7.993705231561,0.989322402958,713.762227382517,8.07232305683478,0.07232305683477946
77,78,X4_O(5),8,8.44602550502,-0.44602550502,-0.00149308190560056,-180.751575153595,-209.260686628033,0.472643396827669,-1.33401342257011,1.09162383418718,1.69511807132196,1.69511807132196,1.69511807132196,22.5939468941993,8.26303091097346,12.1686669824255,22.5062911420127,49.7456307060635,-44.4762021758621,-23.8704212486094,-29.7796791380357,-52.9109822047818,0.134692497286,0.446712946736,0.021814656083,0.467087149071,-0.003320162565,-0.011011449285,-0.000537730059,4.07389024586121,2.61604003781035,18.508804305233,8.405339980874,0.995182879317,15.357835624179,8.375122471366,0.991605159893,441.937767430038,8.43802167886421,0.4380216788642102
78,79,X4_H(5A),1,0.502704242743,0.497295757257,3.73924496765179e-05,-0.775580829882047,-13.5248787910699,0.0624416494948615,0.0508952552231483,0.0649738930664326,0.2267494301014,0.2267494301014,0.2267494301014,0.775580829882047,0.501679268881975,0.719536347313317,1.38886107218498,3.38662952089952,-1.02828914591101,-1.0579156102634,-1.53773578318786,-2.97501400124899,0.265611788136,0.231153816532,0.272002424985,0.444934858257,-0.110002644776,-0.095731937754,-0.112649315544,1.58377782024696,2.46276285137863,4.453807071456,0.486043835121,0.966858430453,3.289590188042,0.474909707273,0.944709964416,406.806421671552,0.5022278580382296,-0.49777214196177044
79,80,X4_O(6),8,8.10849849224,-0.10849849224,-3.38578005774484e-05,-178.343163002529,-233.710157038062,-1.28745636395336,0.910756235962361,-1.73751986750632,0.633114638860311,0.633114638860311,0.633114638860311,22.2928953753161,7.78815741060436,11.3549924018121,20.7814343514869,45.1864000669347,-44.1836112141268,-23.2901429505241,-28.3993945046479,-49.1631354599545,0.191974701452,-0.247833596113,0.29768220825,0.432308309507,-0.00492914839,0.006363383102,-0.007643297613,3.83137985479019,2.56542680667256,18.563950057373,8.071959584873,0.995493751722,15.562453391244,8.043222266187,0.991949653057,163.896066367248,8.100814521563168,0.1008145215631675
80,81,X4_C(17),6,6.014972358913,-0.014972358913,5.19097220803624e-05,-89.1371757002995,-169.972322414466,0.052298089300079,0.0119306200816793,0.527862545101258,1.19148677256765,1.19148677256765,1.19148677256765,14.8561959500499,6.73925411418081,11.9369369028926,26.6428666127924,70.4056115253516,-28.5572561416512,-15.8608920677063,-22.2818666096707,-48.0542535131217,0.850714093938,-0.411786701279,1.122236878387,1.467207677252,-0.029445458689,0.014253023886,-0.038843578445,6.45245034136527,2.86698325743654,21.8953095889,5.970537368338,0.992612602698,18.216918282524,5.935300634044,0.986754432088,113.507135516698,6.009272305904163,0.009272305904162614
81,82,X4_C(18),6,6.043457020132,-0.043457020132,0.00308434207720299,-90.6270006856275,-166.152940467744,-0.319146022499662,0.164114675641416,-0.0171054469898066,2.61487146024623,2.61487146024623,2.61487146024623,15.1045001142713,6.1732539940864,9.54309599312859,18.354050662295,42.1722045348793,-27.5165544442503,-13.4630019619626,-16.1186960851208,-30.7376949741832,-0.054058103274,0.037318899263,0.014538311765,0.067278089158,0.001862274505,-0.001285617335,-0.000500837538,4.62467049781274,2.56421213992035,11.954687886138,6.025093224791,0.996961375703,10.38506558733,6.010007290951,0.994465133272,71.78212052245,6.037729973802296,0.03772997380229626
82,83,X4_H(18),1,0.996161244282,0.003838755718,-0.000220294468920812,-1.29845356948699,-26.7945745207424,-0.18914616909591,0.0928243844524643,-0.000727577955588506,0.407334976563604,0.407334976563604,0.407334976563604,1.29845356948699,1.08054728924735,1.54142890200362,2.80146879795995,6.36244327024028,-1.85437844516971,-2.09636862679447,-3.08976380748455,-5.69491762085287,-0.293932815643,0.14871277677,0.009369693298,0.329544809152,0.061430884066,-0.03108042676,-0.001958231651,2.87557948634839,2.88281452885491,6.835843950044,0.976100861942,0.979862314002,5.32284810106,0.9616471693,0.965352923354,249.654777858212,0.9952172379659371,-0.004782762034062915
83,84,X4_C(19),6,5.990261169634,0.009738830366,-0.00147863680201838,-89.9143341332929,-157.764415096959,-0.308694981572971,0.102623468052185,-0.540066453726407,2.12471328590025,2.12471328590025,2.12471328590025,14.9857223555488,6.28243739724291,10.1162207816173,20.3328517852565,48.6834541970619,-27.7515644262972,-13.9556909254807,-17.3240929754098,-34.0235430724608,-0.308249524224,0.17582154976,-0.88570250187,0.95414878733,0.0107133425,-0.006110752275,0.030782964807,5.13817588785592,2.64788991500924,14.224341276952,5.967392230567,0.996182313522,12.262326702035,5.948535886015,0.993034480061,136.135008137942,5.984584534037644,-0.015415465962355768
84,85,X4_C(20),6,5.996130758817,0.003869241183,-0.00106681692195493,-89.6138528555976,-152.484765637401,0.353560608474849,-0.172180787087997,0.0546736673688658,1.5890479735713,1.5890479735713,1.5890479735713,14.9356421425996,6.45647029903691,10.8789548146318,23.2126538937888,59.4928296115883,-28.1613617287028,-14.9970976848962,-20.180706272392,-42.5817625459212,0.721019144329,-0.293967568139,1.130005389516,1.372296512399,-0.025034794634,0.010206965731,-0.03923536994,5.67520805023008,2.73759275489507,17.850678462793,5.957745222127,0.993598282254,14.650356825661,5.927022499655,0.988474524332,227.692239536898,5.990448560939144,-0.009551439060856204
85,86,X4_H(20),1,1.003236468226,-0.003236468226,1.68949864329985e-05,-1.30169049834538,-24.8606408204027,0.0958529044237312,-0.0520057124762297,-0.185359184724468,0.376179513055504,0.376179513055504,0.376179513055504,1.30169049834538,1.0959631947097,1.58200926674656,2.92767643154808,6.80658757783914,-1.90263291289266,-2.19674197987299,-3.3271392469105,-6.32338727465622,0.144779043814,-0.084322673193,-0.259827628279,0.309162871573,-0.030044897408,0.017498845126,0.05392005797,2.92337482722365,2.91717518238355,6.958464775576,0.978733262196,0.975575841981,5.24521534936,0.962288981319,0.959184610803,392.578303519597,1.0022857571157795,0.0022857571157794965
