717.08	1786.80
717.11	1758.60
717.13	1768.40
717.16	1805.00
717.19	1752.60
717.22	1798.80
717.25	1734.00
717.27	1728.20
717.30	1812.00
717.33	1800.00
717.36	1789.20
717.39	1814.40
717.41	1824.00
717.44	1739.20
717.47	1730.00
717.50	1763.60
717.53	1682.00
717.56	1727.40
717.58	1762.40
717.61	1774.80
717.64	1772.80
717.67	1756.00
717.70	1770.80
717.72	1715.20
717.75	1724.60
717.78	1708.20
717.81	1772.20
717.84	1766.20
717.86	1797.60
717.89	1760.80
717.92	1775.80
717.95	1763.80
717.98	1724.60
718.00	1759.20
718.03	1738.80
718.06	1745.40
718.09	1719.80
718.12	1742.20
718.14	1763.20
718.17	1780.20
718.20	1750.20
718.23	1767.80
718.26	1747.80
718.28	1759.60
718.31	1778.80
718.34	1711.80
718.37	1712.40
718.40	1839.00
718.42	1788.20
718.45	1746.40
718.48	1720.20
718.51	1703.20
718.54	1749.80
718.56	1717.20
718.59	1725.60
718.62	1729.00
718.65	1722.20
718.68	1763.20
718.70	1741.00
718.73	1773.00
718.76	1761.60
718.79	1795.20
718.82	1750.40
718.84	1725.80
718.87	1669.20
718.90	1760.80
718.93	1744.20
718.96	1722.00
718.98	1832.40
719.01	1769.60
719.04	1710.80
719.07	1690.40
719.10	1703.80
719.12	1685.40
719.15	1672.00
719.18	1731.20
719.21	1697.80
719.24	1676.20
719.26	1694.40
719.29	1696.80
719.32	1686.60
719.35	1704.80
719.38	1680.20
719.40	1678.80
719.43	1697.40
719.46	1683.60
719.49	1660.80
719.52	1676.80
719.54	1636.00
719.57	1669.60
719.60	1674.80
719.63	1695.60
719.65	1675.60
719.68	1718.20
719.71	1672.40
719.74	1682.00
719.77	1649.60
719.79	1663.20
719.82	1662.60
719.85	1648.40
719.88	1631.40
719.91	1687.20
719.93	1628.20
719.96	1622.40
719.99	1616.60
720.02	1664.60
720.04	1623.60
720.07	1592.80
720.10	1671.80
720.13	1611.80
720.16	1625.40
720.18	1630.80
720.21	1699.00
720.24	1618.60
720.27	1599.40
720.29	1618.80
720.32	1624.00
720.35	1637.40
720.38	1598.00
720.41	1660.60
720.43	1587.40
720.46	1584.20
720.49	1575.60
720.52	1602.20
720.55	1642.40
720.57	1643.80
720.60	1545.60
720.63	1593.40
720.66	1559.20
720.68	1603.60
720.71	1605.20
720.74	1569.00
720.77	1658.20
720.79	1609.00
720.82	1555.60
720.85	1608.60
720.88	1604.40
720.91	1594.20
720.93	1553.20
720.96	1605.60
720.99	1675.20
721.02	1575.40
721.04	1569.60
721.07	1563.60
721.10	1558.20
721.13	1563.80
721.16	1543.20
721.18	1572.20
721.21	1564.80
721.24	1563.40
721.27	1549.20
721.29	1545.60
721.32	1573.60
721.35	1516.20
721.38	1550.40
721.40	1572.80
721.43	1567.60
721.46	1581.40
721.49	1613.40
721.52	1509.40
721.54	1540.80
721.57	1529.60
721.60	1514.20
721.63	1517.20
721.65	1566.20
721.68	1530.60
721.71	1491.40
721.74	1574.00
721.76	1523.60
721.79	1556.40
721.82	1533.20
721.85	1528.40
721.88	1522.80
721.90	1570.40
721.93	1556.40
721.96	1615.80
721.99	1504.40
722.01	1492.00
722.04	1526.60
722.07	1538.20
722.10	1552.40
722.12	1500.80
722.15	1515.40
722.18	1525.60
722.21	1532.60
722.23	1541.80
722.26	1499.00
722.29	1486.60
722.32	1495.40
722.34	1472.20
722.37	1490.20
722.40	1454.40
722.43	1544.60
722.45	1516.20
722.48	1487.60
722.51	1478.00
722.54	1449.80
722.57	1528.00
722.59	1507.60
722.62	1603.80
722.65	1517.80
722.68	1511.00
722.70	1471.40
722.73	1511.00
722.76	1536.40
722.79	1479.40
722.81	1461.40
722.84	1496.40
722.87	1482.40
722.90	1492.60
722.92	1495.60
722.95	1517.80
722.98	1492.80
723.01	1494.60
723.03	1432.80
723.06	1485.80
723.09	1483.80
723.12	1482.20
723.14	1456.80
723.17	1499.60
723.20	1460.40
723.23	1463.80
723.25	1466.20
723.28	1526.20
723.31	1519.00
723.34	1414.40
723.36	1452.20
723.39	1478.40
723.42	1499.20
723.45	1497.20
723.47	1454.40
723.50	1463.60
723.53	1458.00
723.56	1479.60
723.58	1459.60
723.61	1461.20
723.64	1456.20
723.67	1492.00
723.69	1499.60
723.72	1509.40
723.75	1444.00
723.77	1462.40
723.80	1438.20
723.83	1501.40
723.86	1531.80
723.88	1462.60
723.91	1466.00
723.94	1437.00
723.97	1462.80
723.99	1477.40
724.02	1460.80
724.05	1446.80
724.08	1454.00
724.10	1409.20
724.13	1380.40
724.16	1489.60
724.19	1441.60
724.21	1422.40
724.24	1418.00
724.27	1414.40
724.30	1494.20
724.32	1495.80
724.35	1497.20
724.38	1468.00
724.40	1466.40
724.43	1460.60
724.46	1428.20
724.49	1442.80
724.51	1439.60
724.54	1454.40
724.57	1439.40
724.60	1474.00
724.62	1477.80
724.65	1430.20
724.68	1454.80
724.71	1487.60
724.73	1506.80
724.76	1453.80
724.79	1405.40
724.81	1496.00
724.84	1444.60
724.87	1466.20
724.90	1436.00
724.92	1453.60
724.95	1409.40
724.98	1437.20
725.01	1436.20
725.03	1416.60
725.06	1390.80
725.09	1431.40
725.12	1403.40
725.14	1405.40
725.17	1383.80
725.20	1435.00
725.22	1400.00
725.25	1399.40
725.28	1345.20
725.31	1395.80
725.33	1449.40
725.36	1448.40
725.39	1384.20
725.42	1443.00
725.44	1397.80
725.47	1429.00
725.50	1446.00
725.52	1430.40
725.55	1443.80
725.58	1457.40
725.61	1474.40
725.63	1377.00
725.66	1417.20
725.69	1451.20
725.71	1400.80
725.74	1424.60
725.77	1398.80
725.80	1405.60
725.82	1445.80
725.85	1394.00
725.88	1387.00
725.90	1401.40
725.93	1388.80
725.96	1449.20
725.99	1362.60
726.01	1420.20
726.04	1402.40
726.07	1409.80
726.10	1407.60
726.12	1390.00
726.15	1401.20
726.18	1365.60
726.20	1430.60
726.23	1446.40
726.26	1477.20
726.29	1419.60
726.31	1415.20
726.34	1452.00
726.37	1380.20
726.39	1410.60
726.42	1415.20
726.45	1441.80
726.48	1449.40
726.50	1469.80
726.53	1436.60
726.56	1470.40
726.58	1400.80
726.61	1430.40
726.64	1420.40
726.67	1457.80
726.69	1436.40
726.72	1432.40
726.75	1428.20
726.77	1478.80
726.80	1452.00
726.83	1448.20
726.85	1447.60
726.88	1401.80
726.91	1442.60
726.94	1428.80
726.96	1407.00
726.99	1507.60
727.02	1410.60
727.04	1415.00
727.07	1403.80
727.10	1424.40
727.13	1416.80
727.15	1397.20
727.18	1398.80
727.21	1441.00
727.23	1376.00
727.26	1409.40
727.29	1398.00
727.31	1447.00
727.34	1471.80
727.37	1462.60
727.40	1454.00
727.42	1434.60
727.45	1406.20
727.48	1406.40
727.50	1412.60
727.53	1459.40
727.56	1432.40
727.58	1420.80
727.61	1404.20
727.64	1405.40
727.67	1410.00
727.69	1428.40
727.72	1395.80
727.75	1396.80
727.77	1447.80
727.80	1432.20
727.83	1419.80
727.85	1422.40
727.88	1525.20
727.91	1462.00
727.94	1453.60
727.96	1450.40
727.99	1441.80
728.02	1434.20
728.04	1421.00
728.07	1425.80
728.10	1386.20
728.12	1385.40
728.15	1419.20
728.18	1435.20
728.21	1431.80
728.23	1455.00
728.26	1462.20
728.29	1441.40
728.31	1413.40
728.34	1461.00
728.37	1414.00
728.39	1454.20
728.42	1434.80
728.45	1424.60
728.47	1424.20
728.50	1405.20
728.53	1415.80
728.56	1446.60
728.58	1417.20
728.61	1412.80
728.64	1417.60
728.66	1447.00
728.69	1389.00
728.72	1439.20
728.74	1409.40
728.77	1430.60
728.80	1403.80
728.82	1417.00
728.85	1457.80
728.88	1435.00
728.90	1388.80
728.93	1415.00
728.96	1405.80
728.99	1434.80
729.01	1408.00
729.04	1405.00
729.07	1492.80
729.09	1415.20
729.12	1439.40
729.15	1475.20
729.17	1435.60
729.20	1449.00
729.23	1400.80
729.25	1467.40
729.28	1478.00
729.31	1444.80
729.33	1410.80
729.36	1442.40
729.39	1446.00
729.41	1433.40
729.44	1439.20
729.47	1459.40
729.49	1421.80
729.52	1424.20
729.55	1444.20
729.57	1403.20
729.60	1437.80
729.63	1502.40
729.66	1410.80
729.68	1407.60
729.71	1403.00
729.74	1436.80
729.76	1445.60
729.79	1424.40
729.82	1406.80
729.84	1421.20
729.87	1432.60
729.90	1404.80
729.92	1455.00
729.95	1416.00
729.98	1412.20
730.00	1438.40
730.03	1440.00
730.06	1410.80
730.08	1441.20
730.11	1438.20
730.14	1464.60
730.16	1457.20
730.19	1428.40
730.22	1408.00
730.24	1383.00
730.27	1405.00
730.30	1435.80
730.32	1419.40
730.35	1488.40
730.38	1432.80
730.40	1409.00
730.43	1414.80
730.46	1455.00
730.48	1429.00
730.51	1430.40
730.54	1434.60
730.56	1416.20
730.59	1413.60
730.62	1431.00
730.64	1390.20
730.67	1391.60
730.70	1409.60
730.72	1380.20
730.75	1377.20
730.78	1447.00
730.80	1416.40
730.83	1405.00
730.86	1406.00
730.88	1457.80
730.91	1423.60
730.94	1421.00
730.96	1430.00
730.99	1473.40
731.02	1411.80
731.04	1403.80
731.07	1389.60
731.10	1548.60
731.12	1462.80
731.15	1408.80
731.18	1381.60
731.20	1377.80
731.23	1380.60
731.26	1355.60
731.28	1466.80
731.31	1359.20
731.34	1426.60
731.36	1401.40
731.39	1419.60
731.42	1410.60
731.44	1403.20
731.47	1405.80
731.50	1439.80
731.52	1419.00
731.55	1362.40
731.57	1378.20
731.60	1418.20
731.63	1362.00
731.65	1387.00
731.68	1408.80
731.71	1381.40
731.73	1367.00
731.76	1354.20
731.79	1408.20
731.81	1396.20
731.84	1425.60
731.87	1419.00
731.89	1357.80
731.92	1418.00
731.95	1369.00
731.97	1372.20
732.00	1389.40
732.03	1407.60
732.05	1401.80
732.08	1374.20
732.11	1413.00
732.13	1457.80
732.16	1431.20
732.18	1411.20
732.21	1414.60
732.24	1444.40
732.26	1408.60
732.29	1416.20
732.32	1367.20
732.34	1392.60
732.37	1359.40
732.40	1391.40
732.42	1365.80
732.45	1387.20
732.48	1379.80
732.50	1396.80
732.53	1376.20
732.55	1408.40
732.58	1386.00
732.61	1396.20
732.63	1350.40
732.66	1380.20
732.69	1372.60
732.71	1345.00
732.74	1366.40
732.77	1366.80
732.79	1384.00
732.82	1384.60
732.85	1353.00
732.87	1391.80
732.90	1389.00
732.92	1386.80
732.95	1345.00
732.98	1339.20
733.00	1441.80
733.03	1332.80
733.06	1360.80
733.08	1318.80
733.11	1404.60
733.14	1355.20
733.16	1361.40
733.19	1424.20
733.21	1381.40
733.24	1395.60
733.27	1403.80
733.29	1388.00
733.32	1396.40
733.35	1375.40
733.37	1347.60
733.40	1341.00
733.43	1362.40
733.45	1364.80
733.48	1388.60
733.50	1414.60
733.53	1415.80
733.56	1391.00
733.58	1355.80
733.61	1332.40
733.64	1319.80
733.66	1363.80
733.69	1355.40
733.72	1387.80
733.74	1360.20
733.77	1338.40
733.79	1314.80
733.82	1355.80
733.85	1378.20
733.87	1357.80
733.90	1369.80
733.93	1326.00
733.95	1373.40
733.98	1369.60
734.00	1348.40
734.03	1366.80
734.06	1388.00
734.08	1354.00
734.11	1373.20
734.14	1382.40
734.16	1338.80
734.19	1338.20
734.21	1347.20
734.24	1364.20
734.27	1361.20
734.29	1346.60
734.32	1351.60
734.35	1383.20
734.37	1343.60
734.40	1342.80
734.42	1320.60
734.45	1345.60
734.48	1388.20
734.50	1359.60
734.53	1338.00
734.56	1328.00
734.58	1303.80
734.61	1352.20
734.63	1337.60
734.66	1334.20
734.69	1334.60
734.71	1332.20
734.74	1319.40
734.76	1329.40
734.79	1305.20
734.82	1301.40
734.84	1320.80
734.87	1368.80
734.90	1377.60
734.92	1281.40
734.95	1310.40
734.97	1319.00
735.00	1329.80
735.03	1329.00
735.05	1305.40
735.08	1387.00
735.10	1338.40
735.13	1321.80
735.16	1325.40
735.18	1387.20
735.21	1351.00
735.24	1303.20
735.26	1295.80
735.29	1331.20
735.31	1313.20
735.34	1317.40
735.37	1333.80
735.39	1371.80
735.42	1359.00
735.44	1302.60
735.47	1302.60
735.50	1348.20
735.52	1293.80
735.55	1304.60
735.57	1303.60
735.60	1310.00
735.63	1328.80
735.65	1344.40
735.68	1314.80
735.71	1301.40
735.73	1310.40
735.76	1309.80
735.78	1342.40
735.81	1287.40
735.84	1288.80
735.86	1320.40
735.89	1296.80
735.91	1306.00
735.94	1344.80
735.97	1340.40
735.99	1316.80
736.02	1299.80
736.04	1431.60
736.07	1323.20
736.10	1305.40
736.12	1298.60
736.15	1358.00
736.17	1347.20
736.20	1323.80
736.23	1306.60
736.25	1333.00
736.28	1316.20
736.30	1302.40
736.33	1344.20
736.36	1306.60
736.38	1372.60
736.41	1327.20
736.43	1318.40
736.46	1309.00
736.49	1296.40
736.51	1300.00
736.54	1341.40
736.56	1303.00
736.59	1302.40
736.62	1311.80
736.64	1322.00
736.67	1331.00
736.69	1263.40
736.72	1268.60
736.75	1306.80
736.77	1320.20
736.80	1324.20
736.82	1311.80
736.85	1329.20
736.88	1310.20
736.90	1325.60
736.93	1329.00
736.95	1297.40
736.98	1298.80
737.01	1285.00
737.03	1326.60
737.06	1310.40
737.08	1358.20
737.11	1301.40
737.13	1337.40
737.16	1345.60
737.19	1282.40
737.21	1296.60
737.24	1303.60
737.26	1339.40
737.29	1364.60
737.32	1337.80
737.34	1329.20
737.37	1306.00
737.39	1304.40
737.42	1289.40
737.45	1267.60
737.47	1300.20
737.50	1331.20
737.52	1369.40
737.55	1285.40
737.57	1306.60
737.60	1272.00
737.63	1312.60
737.65	1302.40
737.68	1290.80
737.70	1300.20
737.73	1297.40
737.76	1300.60
737.78	1342.40
737.81	1350.00
737.83	1305.60
737.86	1316.20
737.88	1277.40
737.91	1290.60
737.94	1295.40
737.96	1308.00
737.99	1344.00
738.01	1291.20
738.04	1288.40
738.07	1294.60
738.09	1364.60
738.12	1337.00
738.14	1359.80
738.17	1309.80
738.19	1288.60
738.22	1351.00
738.25	1300.00
738.27	1276.40
738.30	1322.80
738.32	1329.40
738.35	1265.00
738.37	1310.60
738.40	1355.60
738.43	1315.00
738.45	1288.60
738.48	1302.20
738.50	1303.20
738.53	1312.80
738.55	1314.60
738.58	1276.20
738.61	1287.40
738.63	1272.60
738.66	1253.20
738.68	1278.20
738.71	1369.40
738.73	1288.20
738.76	1363.40
738.79	1319.00
738.81	1350.80
738.84	1340.60
738.86	1309.80
738.89	1330.40
738.91	1335.40
738.94	1354.00
738.97	1295.40
738.99	1290.00
739.02	1349.60
739.04	1314.00
739.07	1284.00
739.09	1289.40
739.12	1275.40
739.15	1266.20
739.17	1309.60
739.20	1307.80
739.22	1285.60
739.25	1362.80
739.27	1322.00
739.30	1320.20
739.33	1360.80
739.35	1307.60
739.38	1310.40
739.40	1294.20
739.43	1323.60
739.45	1336.00
739.48	1318.40
739.50	1333.00
739.53	1343.60
739.56	1304.60
739.58	1332.20
739.61	1280.20
739.63	1334.40
739.66	1336.00
739.68	1326.40
739.71	1333.00
739.73	1294.40
739.76	1309.20
739.79	1306.60
739.81	1330.00
739.84	1303.20
739.86	1351.00
739.89	1319.80
739.91	1305.00
739.94	1318.00
739.97	1300.00
739.99	1325.00
740.02	1310.60
740.04	1319.80
740.07	1322.40
740.09	1355.20
740.12	1331.20
740.14	1397.00
740.17	1361.00
740.20	1343.80
740.22	1339.60
740.25	1367.60
740.27	1354.20
740.30	1307.60
740.32	1307.60
740.35	1324.60
740.37	1347.40
740.40	1329.40
740.42	1310.60
740.45	1343.00
740.48	1311.20
740.50	1332.60
740.53	1343.20
740.55	1355.00
740.58	1396.60
740.60	1364.20
740.63	1345.00
740.65	1362.20
740.68	1352.00
740.71	1326.40
740.73	1327.40
740.76	1353.40
740.78	1313.60
740.81	1331.40
740.83	1344.00
740.86	1334.80
740.88	1347.20
740.91	1369.20
740.93	1341.60
740.96	1366.80
740.99	1350.40
741.01	1379.40
741.04	1359.80
741.06	1392.20
741.09	1358.60
741.11	1327.60
741.14	1382.40
741.16	1329.20
741.19	1336.20
741.21	1357.20
741.24	1351.80
741.26	1414.20
741.29	1300.80
741.32	1347.20
741.34	1357.40
741.37	1399.20
741.39	1359.20
741.42	1348.20
741.44	1339.60
741.47	1335.20
741.49	1365.60
741.52	1323.40
741.54	1323.60
741.57	1377.40
741.59	1337.00
741.62	1321.40
741.65	1339.00
741.67	1338.80
741.70	1365.00
741.72	1366.60
741.75	1346.20
741.77	1359.20
741.80	1348.20
741.82	1747.60
741.85	1403.00
741.87	1411.40
741.90	1394.20
741.92	1360.40
741.95	1377.20
741.98	1371.60
742.00	1380.40
742.03	1361.40
742.05	1399.40
742.08	1362.60
742.10	1368.20
742.13	1336.40
742.15	1374.40
742.18	1412.40
742.20	1498.80
742.23	1354.80
742.25	1350.00
742.28	1340.80
742.30	1350.00
742.33	1340.20
742.35	1405.20
742.38	1369.00
742.41	1410.60
742.43	1358.20
742.46	1380.00
742.48	1416.40
742.51	1405.80
742.53	1382.00
742.56	1399.20
742.58	1441.20
742.61	1387.60
742.63	1396.00
742.66	1384.40
742.68	1400.20
742.71	1363.80
742.73	1378.80
742.76	1382.40
742.78	1363.20
742.81	1463.20
742.83	1363.00
742.86	1363.80
742.88	1378.20
742.91	1360.80
742.93	1401.80
742.96	1396.20
742.99	1465.60
743.01	1421.20
743.04	1404.00
743.06	1400.40
743.09	1463.40
743.11	1408.00
743.14	1386.80
743.16	1402.40
743.19	1420.60
743.21	1386.60
743.24	1387.80
743.26	1394.80
743.29	1388.20
743.31	1363.20
743.34	1410.20
743.36	1391.80
743.39	1412.40
743.41	1433.80
743.44	1424.60
743.46	1436.80
743.49	1504.20
743.51	1402.80
743.54	1399.60
743.56	1363.60
743.59	1373.80
743.61	1434.20
743.64	1399.40
743.66	1403.40
743.69	1511.60
743.71	1449.60
743.74	1463.40
743.76	1429.00
743.79	1425.60
743.82	1426.40
743.84	1391.20
743.87	1373.80
743.89	1373.80
743.92	1393.80
743.94	1443.80
743.97	1419.60
743.99	1481.60
744.02	1440.40
744.04	1412.20
744.07	1439.60
744.09	1430.60
744.12	1392.00
744.14	1423.40
744.17	1408.00
744.19	1479.80
744.22	1388.40
744.24	1429.00
744.27	1394.80
744.29	1480.20
744.32	1433.60
744.34	1439.40
744.37	1414.80
744.39	1426.40
744.42	1411.20
744.44	1421.60
744.47	1411.00
744.49	1417.80
744.52	1438.00
744.54	1438.40
744.57	1429.00
744.59	1421.40
744.62	1427.60
744.64	1425.60
744.67	1389.40
744.69	1418.60
744.72	1443.60
744.74	1387.00
744.77	1428.20
744.79	1376.20
744.82	1404.40
744.84	1412.40
744.87	1412.60
744.89	1447.20
744.92	1415.20
744.94	1405.40
744.97	1411.00
744.99	1428.80
745.02	1401.40
745.04	1430.00
745.07	1392.00
745.09	1396.00
745.12	1413.40
745.14	1411.40
745.17	1455.40
745.19	1443.80
745.22	1378.00
745.24	1358.60
745.27	1416.80
745.29	1431.40
745.32	1437.80
745.34	1432.00
745.37	1400.20
745.39	1433.60
745.41	1379.00
745.44	1432.60
745.46	1436.60
745.49	1426.20
745.51	1399.80
745.54	1449.40
745.56	1390.20
745.59	1426.20
745.61	1378.60
745.64	1446.80
745.66	1421.60
745.69	1430.00
745.71	1441.60
745.74	1431.60
745.76	1426.80
745.79	1356.40
745.81	1416.00
745.84	1420.00
745.86	1391.60
745.89	1364.60
745.91	1463.20
745.94	1419.00
745.96	1433.40
745.99	1464.40
746.01	1396.00
746.04	1340.20
746.06	1403.60
746.09	1415.40
746.11	1379.60
746.14	1388.80
746.16	1386.60
746.19	1361.60
746.21	1361.00
746.23	1408.60
746.26	1350.00
746.28	1357.40
746.31	1385.40
746.33	1393.60
746.36	1352.00
746.38	1375.20
746.41	1374.20
746.43	1380.20
746.46	1411.20
746.48	1385.40
746.51	1387.00
746.53	1375.40
746.56	1342.40
746.58	1372.00
746.61	1383.60
746.63	1363.00
746.66	1373.60
746.68	1336.20
746.71	1393.80
746.73	1366.40
746.75	1381.80
746.78	1374.60
746.80	1367.60
746.83	1374.80
746.85	1352.40
746.88	1401.00
746.90	1393.40
746.93	1391.20
746.95	1389.60
746.98	1350.40
747.00	1348.40
747.03	1363.60
747.05	1363.00
747.08	1408.60
747.10	1374.00
747.13	1379.40
747.15	1377.00
747.17	1319.20
747.20	1371.20
747.22	1338.20
747.25	1345.80
747.27	1405.40
747.30	1339.20
747.32	1359.20
747.35	1340.60
747.37	1353.40
747.40	1367.00
747.42	1392.00
747.45	1349.40
747.47	1321.40
747.50	1450.80
747.52	1353.20
747.54	1370.20
747.57	1337.20
747.59	1364.00
747.62	1347.80
747.64	1348.60
747.67	1402.80
747.69	1322.60
747.72	1391.40
747.74	1303.20
747.77	1340.20
747.79	1374.00
747.82	1375.00
747.84	1366.40
747.86	1378.80
747.89	1359.80
747.91	1331.60
747.94	1300.40
747.96	1333.80
747.99	1381.20
748.01	1333.40
748.04	1337.40
748.06	1290.60
748.09	1308.40
748.11	1334.20
748.13	1346.60
748.16	1299.20
748.18	1341.40
748.21	1327.60
748.23	1335.80
748.26	1371.40
748.28	1492.40
748.31	1388.80
748.33	1360.20
748.36	1341.20
748.38	1388.60
748.40	1376.20
748.43	1354.60
748.45	1397.40
748.48	1363.80
748.50	1348.60
748.53	1306.60
748.55	1318.00
748.58	1342.60
748.60	1338.80
748.63	1309.00
748.65	1322.20
748.67	1294.00
748.70	1326.60
748.72	1356.00
748.75	1325.40
748.77	1316.20
748.80	1332.00
748.82	1362.20
748.85	1352.60
748.87	1318.60
748.89	1308.20
748.92	1348.40
748.94	1363.20
748.97	1332.80
748.99	1360.60
749.02	1324.40
749.04	1376.00
749.07	1362.20
749.09	1389.60
749.11	1362.60
749.14	1330.80
749.16	1350.00
749.19	1331.40
749.21	1326.20
749.24	1330.00
749.26	1347.80
749.29	1349.80
749.31	1355.00
749.33	1412.40
749.36	1351.60
749.38	1366.40
749.41	1356.00
749.43	1316.80
749.46	1381.40
749.48	1378.20
749.51	1363.80
749.53	1386.80
749.55	1389.20
749.58	1348.60
749.60	1347.60
749.63	1367.40
749.65	1347.80
749.68	1331.20
749.70	1337.00
749.72	1356.40
749.75	1358.60
749.77	1336.40
749.80	1345.40
749.82	1409.60
749.85	1345.00
749.87	1369.80
749.89	1394.60
749.92	1396.20
749.94	1352.00
749.97	1396.80
749.99	1361.60
750.02	1387.60
750.04	1347.80
750.07	1403.00
750.09	1374.60
750.11	1393.20
750.14	1365.80
750.16	1378.20
750.19	1391.80
750.21	1408.80
750.24	1376.60
750.26	1387.80
750.28	1323.20
750.31	1410.20
750.33	1352.80
750.36	1368.80
750.38	1340.40
750.41	1404.60
750.43	1402.40
750.45	1361.40
750.48	1365.40
750.50	1403.60
750.53	1389.20
750.55	1403.60
750.57	1416.80
750.60	1403.20
750.62	1347.40
750.65	1386.00
750.67	1366.60
750.70	1445.40
750.72	1419.40
750.74	1379.80
750.77	1386.00
750.79	1424.00
750.82	1419.60
750.84	1407.00
750.87	1417.40
750.89	1383.40
750.91	1430.80
750.94	1354.80
750.96	1386.20
750.99	1459.20
751.01	1424.40
751.03	1427.40
751.06	1396.60
751.08	1433.60
751.11	1425.60
751.13	1421.00
751.16	1409.80
751.18	1417.40
751.20	1379.20
751.23	1426.80
751.25	1384.20
751.28	1417.60
751.30	1409.80
751.33	1388.80
751.35	1430.60
751.37	1417.00
751.40	1391.00
751.42	1392.00
751.45	1427.60
751.47	1430.20
751.49	1435.00
751.52	1471.20
751.54	1418.40
751.57	1409.20
751.59	1449.80
751.61	1442.20
751.64	1405.40
751.66	1393.20
751.69	1387.60
751.71	1393.80
751.74	1432.00
751.76	1452.40
751.78	1460.20
751.81	1369.80
751.83	1365.80
751.86	1432.20
751.88	1411.00
751.90	1432.40
751.93	1412.20
751.95	1394.80
751.98	1432.80
752.00	1461.20
752.02	1478.60
752.05	1495.20
752.07	1399.00
752.10	1415.60
752.12	1404.40
752.14	1422.80
752.17	1402.80
752.19	1422.80
752.22	1386.80
752.24	1484.80
752.26	1447.00
752.29	1362.40
752.31	1412.00
752.34	1418.40
752.36	1496.40
752.38	1413.80
752.41	1409.20
752.43	1457.60
752.46	1437.00
752.48	1417.80
752.50	1413.80
752.53	1431.40
752.55	1442.40
752.58	1459.60
752.60	1424.40
752.62	1478.00
752.65	1435.00
752.67	1443.40
752.70	1439.40
752.72	1443.40
752.74	1512.40
752.77	1428.40
752.79	1425.60
752.82	1425.80
752.84	1404.60
752.86	1420.20
752.89	1432.80
752.91	1477.40
752.94	1427.60
752.96	1428.80
752.98	1389.40
753.01	1582.80
753.03	1467.60
753.06	1420.40
753.08	1398.40
753.10	1441.00
753.13	1457.40
753.15	1419.80
753.18	1413.00
753.20	1397.60
753.22	1450.40
753.25	1487.20
753.27	1461.00
753.29	1477.00
753.32	1505.20
753.34	1453.20
753.37	1439.20
753.39	1469.60
753.41	1436.20
753.44	1451.20
753.46	1415.60
753.49	1490.20
753.51	1412.60
753.53	1385.40
753.56	1439.80
753.58	1466.40
753.61	1479.60
753.63	1438.40
753.65	1463.60
753.68	1405.00
753.70	1491.40
753.72	1465.40
753.75	1417.20
753.77	1499.40
753.80	1465.60
753.82	1390.80
753.84	1431.60
753.87	1412.80
753.89	1476.00
753.91	1457.80
753.94	1425.40
753.96	1436.80
753.99	1449.60
754.01	1431.60
754.03	1455.60
754.06	1400.80
754.08	1470.20
754.11	1411.80
754.13	1417.80
754.15	1441.40
754.18	1440.00
754.20	1425.60
754.22	1441.60
754.25	1460.00
754.27	1416.40
754.30	1438.00
754.32	1391.00
754.34	1462.00
754.37	1531.40
754.39	1443.00
754.41	1394.80
754.44	1467.20
754.46	1505.60
754.49	1421.60
754.51	1413.60
754.53	1421.40
754.56	1468.00
754.58	1432.60
754.60	1422.80
754.63	1407.20
754.65	1422.80
754.68	1410.80
754.70	1421.00
754.72	1453.20
754.75	1458.60
754.77	1448.60
754.79	1388.40
754.82	1413.00
754.84	1418.00
754.86	1396.40
754.89	1414.60
754.91	1457.40
754.94	1381.80
754.96	1401.40
754.98	1447.40
755.01	1447.00
755.03	1438.20
755.05	1413.20
755.08	1465.00
755.10	1410.00
755.13	1437.40
755.15	1443.80
755.17	1410.00
755.20	1418.00
755.22	1429.00
755.24	1429.60
755.27	1417.40
755.29	1435.60
755.31	1430.60
755.34	1459.80
755.36	1452.40
755.39	1425.60
755.41	1376.40
755.43	1401.80
755.46	1443.40
755.48	1410.80
755.50	1416.60
755.53	1428.20
755.55	1403.00
755.57	1447.80
755.60	1458.80
755.62	1463.80
755.64	1443.00
755.67	1459.40
755.69	1468.00
755.72	1400.40
755.74	1428.40
755.76	1408.20
755.79	1451.20
755.81	1381.20
755.83	1457.00
755.86	1401.60
755.88	1469.60
755.90	1437.80
755.93	1458.00
755.95	1491.00
755.97	1487.80
756.00	1447.40
756.02	1388.80
756.05	1422.20
756.07	1518.80
756.09	1439.60
756.12	1471.20
756.14	1526.40
756.16	1434.00
756.19	1449.20
756.21	1435.60
756.23	1453.20
756.26	1423.00
756.28	1422.20
756.30	1433.00
756.33	1394.40
756.35	1379.20
756.37	1450.00
756.40	1404.80
756.42	1459.00
756.44	1429.00
756.47	1404.00
756.49	1428.80
756.52	1412.00
756.54	1486.40
756.56	1411.60
756.59	1424.20
756.61	1569.80
756.63	1482.40
756.66	1455.00
756.68	1430.80
756.70	1444.00
756.73	1397.20
756.75	1449.20
756.77	1427.20
756.80	1412.40
756.82	1397.20
756.84	1403.00
756.87	1461.60
756.89	1420.00
756.91	1465.20
756.94	1438.40
756.96	1447.80
756.98	1471.00
757.01	1475.80
757.03	1420.40
757.05	1418.40
757.08	1448.00
757.10	1416.80
757.12	1434.40
757.15	1409.40
