,ID,Label,iZ,N,Q,L,VNEO,VNET,FAXA,FAYA,FAZA,FBXA,FBYA,FBZA,R(-1),R(+1),R(+2),R(+3),R(+4),GR(-1),GR( 0),GR(+1),GR(+2),DX,DY,DZ,DM,DCX,DCY,DCZ,IUN,INO,V001,N001,R001,V002,N002,R002,VTOT,_SF1,_SF2,@N-Rsc,@Q-Rsc,_%SF1,_%SF2
39,40,H(15),1,0.765868190219,0.234131809781,-7.58016530022947e-05,-1.02025614417374,-25.6374534424617,0.0547316890434277,0.039996359322591,0.103251141849753,0.287880935254247,0.287880935254247,0.287880935254247,1.02025614417374,0.830778265609974,1.20225729144667,2.20941366891278,4.97574757132246,-1.36051457582755,-1.50804630496842,-2.19305996776293,-3.97865204979726,0.075821239442,0.037500494902,0.396082216797,0.405013913256,-0.020611290279,-0.010194156568,-0.107671222534,2.33054227295395,2.77626181232467,5.84986990913,0.751187915282,0.980831851846,4.715056798288,0.740366038901,0.96670164443,86.832714494889,-0.000417,-0.000517,0.7661620211104119,-0.23383797888958813,-0.002114143467702276,-0.0024344534016424307
40,41,X2_FE(1),26,24.536323954501,1.463676045499,0.00788566543451038,-3008.5439974207,-845.603703564673,0.250992839668243,-0.473034049547834,0.183732980152556,8.02343335761962,8.02343335761962,8.02343335761962,115.713230670027,16.9829584180285,19.6110621784907,29.3547451977367,52.4835971665477,-228.560662674233,-67.2968602561175,-53.7164085917798,-65.1208230513362,-0.042132171758,0.053418638424,0.008756194818,0.068595493845,0.00035749723,-0.000453264441,-7.4297509e-05,-42.7291503797093,1.45868958984141,9.001320649361,24.536323954501,1.0,9.001320649361,24.536323954501,1.0,9.001320649361,0.00102,0.001047,24.54573749332086,-1.4542625066791395,0.005171286179991179,0.004930121298877418
41,42,X2_O(1),8,9.095098730427,-1.095098730427,0.000392714005673686,-183.340235333721,-314.167572197743,-0.397251758142501,0.17173274893192,-2.23461000545271,4.53044629081431,4.53044629081431,4.53044629081431,22.9175294167151,9.50428461403879,14.6781864331696,28.0854154040623,63.6540489552128,-44.4050934209536,-24.2459577568547,-31.183235654085,-56.9676822643291,0.472285980526,-0.838810529875,1.461907056345,1.750379785596,-0.010811002511,0.019201041569,-0.033464217673,5.25277778343053,2.78527505854635,19.194842194031,9.056208779965,0.995724076053,16.113600275106,9.026678158932,0.992477204094,198.191470557225,0.007426,0.040535,9.098588131085718,1.0985881310857177,0.03764899134570048,0.19087150606494377
42,43,X2_O(2),8,8.888947734354,-0.888947734354,-0.00233268564515851,-182.612259388527,-336.593568239886,0.50714972376012,-0.616076131242069,0.40831843100238,4.82924671111001,4.82924671111001,4.82924671111001,22.8265324235659,9.06292332898526,13.6544215838322,25.3853668469448,55.3499246383094,-44.0143897233078,-23.3082048402493,-28.8789976831904,-50.7110183625254,-0.710165519833,0.567307966443,-0.132948856454,0.918612427949,0.016633267112,-0.013287303702,0.003113885115,4.66615071360413,2.70974715755802,17.60198276243,8.864579657693,0.997258609524,15.479422750426,8.844296925945,0.994976817308,44.466725097977,0.130156,0.004213,8.892358043686409,0.8923580436864089,0.6598763961205214,0.019838205379341507
43,44,X2_N(1),7,8.133123478938,-1.133123478938,-0.00356744681112838,-134.472701811961,-287.577225079375,0.531692639647947,-0.423508634637862,0.639421062477798,5.27009277834785,5.27009277834785,5.27009277834785,19.2103859731373,8.9195900636565,14.2039641195938,27.5131489790442,62.3911853815145,-35.7079330609051,-19.0623777650216,-24.6622062066081,-46.8732740472026,0.540469224126,0.5926486348,-0.40304538111,0.897655259992,-0.013835088294,-0.015170792015,0.010317272816,6.18591387790898,2.85652784762093,15.384676659202,8.111778146957,0.99737550622,13.510413722835,8.093764722246,0.995160683741,149.755110167862,0.012053,0.017607,8.136243810807503,1.1362438108075033,0.06110736502689575,0.08290797106908758
44,45,X2_C(12),6,6.227034466107,-0.227034466107,0.00898338005996075,-90.6527595875519,-221.081610521688,0.582816130416349,0.0789376505452606,-0.278185949361818,3.66290216165458,3.66290216165458,3.66290216165458,15.108793264592,6.7219652756195,10.9621121323423,22.1163278946676,52.9904270196713,-27.2645271039393,-13.2344936854281,-16.1541230491977,-31.8859493560161,-0.217762382118,-0.032573042019,1.324604807333,1.34278045627,0.007280646099,0.001089043888,-0.044286707046,5.33048170395378,2.68492272570593,12.573887814202,6.213401393325,0.99781066367,11.368249088102,6.201820858377,0.995950944568,109.477344499116,0.005353,0.003314,6.229423513088447,0.229423513088447,0.027139112668130176,0.01560498756874858
45,46,X2_C(11),6,6.351857573895,-0.351857573895,0.00362180946254192,-91.0050309494933,-236.693209622109,0.0930443155175262,-0.168391840615585,0.138779704506537,3.98450069774229,3.98450069774229,3.98450069774229,15.1675051582489,6.98073639341402,11.5269558471368,23.5060958961926,56.9992405825836,-27.2606591316222,-13.2349689466312,-16.2507669993797,-32.4710470543521,1.065216747832,-0.442715149217,0.225266164457,1.17534176649,-0.034914479059,0.014510820298,-0.007383521521,5.67122489803984,2.74159239944669,12.80487450593,6.336839308985,0.99763561057,11.550414751888,6.324773659865,0.995736064023,93.851903136345,0.003907,0.001999,6.35429451016797,0.3542945101679704,0.019808054024730914,0.009412905899193847
46,47,X2_C(10),6,6.192488346282,-0.192488346282,0.00163704477015509,-90.7490510687233,-257.317482368395,0.0234647216281898,0.160360514791938,0.148450415572093,4.06924253338559,4.06924253338559,4.06924253338559,15.1248418447872,6.51580040657584,10.1736529093594,19.237363240588,42.0369401402377,-26.8703747445554,-12.2672468899981,-13.5200917798456,-24.0103585836949,0.454064270005,0.057580237578,-0.607572693951,0.760680237346,-0.015265831448,-0.001935871769,0.020426849129,4.83906300180754,2.60477779312327,9.48949961332,6.18910403605,0.999453481372,9.018857371045,6.184568999745,0.998721136627,11.383610981792,0.000398,-0.000384,6.194864139393769,0.19486413939376934,0.002017815587878911,-0.0018081820236570472
47,48,X2_C(5),6,5.955414251004,0.044585748996,0.00413894733613439,-89.7401640036501,-234.712007055831,0.113405159057571,0.171952431749148,-0.0114309491582644,3.25056787914182,3.25056787914182,3.25056787914182,14.9566940006084,6.15415467131112,9.66577312842513,18.7938589750381,43.1453348653677,-26.7906035873786,-12.2934444269829,-13.904767029419,-25.7500682352725,-0.179259884933,-0.137175685146,0.032801638036,0.228094766269,0.006266708151,0.004795495571,-0.00114670548,4.49855567956094,2.53967318473398,10.4969232415,5.947932886214,0.998743770882,9.757942338018,5.940849836334,0.997554424586,20.004386541156,-0.000734,0.001129,5.957699088917948,-0.042300911082051584,-0.003721298094228946,0.00531624350184585
48,49,X2_C(4),6,6.256591788728,-0.256591788728,0.000827353447917923,-90.8601903559722,-243.009914474066,-0.0663894630415824,0.64957876680468,0.167288829669857,3.58498860413225,3.58498860413225,3.58498860413225,15.1433650593287,6.67131395128944,10.5541570849305,20.2808778562301,45.3856797088179,-27.0047685860202,-12.5890577131136,-14.3615235831363,-26.4101148059483,0.085118166649,-0.251543526588,-0.214134626469,0.341134704061,-0.002832388174,0.00837035075,0.007125533921,5.127487185959,2.6531691931331,10.671187899714,6.249840970166,0.998921007029,9.935763211342,6.242780723403,0.997792557707,32.294290011705,-0.002419,6.6e-05,6.258992175590857,0.25899217559085663,-0.012264060068037904,0.000310781285316055
49,50,X2_C(9),6,5.974486220814,0.025513779186,0.00387821874714498,-89.5100310728197,-205.959860150494,0.116093840151866,0.315224812500226,0.20544703150699,2.83126967881155,2.83126967881155,2.83126967881155,14.9183385121366,6.3407580550879,10.4022749344745,21.4995347824565,53.5362112653506,-26.9616628214779,-12.8650344017952,-15.7683749828372,-32.042674872566,0.021244286342,-0.072934269223,-0.579879882122,0.584834510797,-0.000740303691,0.002541554366,0.020207184656,4.90288281261207,2.60813483211123,12.510354602985,5.957353601192,0.997132369381,11.093696428437,5.943750446917,0.994855495057,101.726053748683,-0.000245,-0.00044,5.976778375827629,-0.023221624172371058,-0.001242122660880234,-0.002071875235440367
50,51,X2_C(8),6,6.124865911834,-0.124865911834,-0.0034510011429599,-89.9239694356063,-190.703617572832,0.261137299640932,-0.0925013060836783,0.459070966052719,2.83509868306599,2.83509868306599,2.83509868306599,14.9873282392677,6.68967285144296,11.3225321429649,24.3166178234045,63.4510156461123,-27.1491768389914,-13.3731087745803,-17.3022827968397,-37.1368873943761,0.07072171053,-0.21193099957,-1.189170669541,1.209976524655,-0.002403944866,0.007203876073,0.040421826679,5.42581766154245,2.69822403907789,14.370160526148,6.100433604569,0.996010964547,12.278015881381,6.080288971749,0.992721972901,179.478038904714,0.001545,0.001309,6.127215761107852,0.12721576110785193,0.007832977596163108,0.006163828825435091
51,52,X2_C(7),6,6.215653006853,-0.215653006853,0.00479400247197784,-90.4167185717447,-194.199706832112,0.101096698361128,0.0621292710096117,0.262527903666079,2.94444781960474,2.94444781960474,2.94444781960474,15.0694530952908,6.81572225688728,11.489289700208,24.4042669102335,62.6170440205781,-27.319633579962,-13.6150257506071,-17.6416134620314,-37.3938402055341,0.218383953071,-0.866032130133,-0.527523902038,1.037296808345,-0.007314797258,0.029007852279,0.017669477715,5.53203808236707,2.71708798845203,14.07659157106,6.192338795783,0.996249113159,12.150783464574,6.173811809055,0.993268414799,140.341421020256,0.002482,0.002338,6.218037687254974,0.21803768725497363,0.012583463037978533,0.011009191591953583
52,53,X2_C(6),6,6.400408388832,-0.400408388832,0.00424848283001241,-91.2698427046628,-224.522137615897,0.175085510223624,0.245744494087192,0.462857680284304,3.26208613093001,3.26208613093001,3.26208613093001,15.2116404507771,7.07064923845905,11.755469811858,24.0970056364555,58.2498398253553,-27.4125553586041,-13.6198597493123,-17.1340613758304,-34.3555675012563,-0.33509814096,-0.812697665817,0.001214941185,0.879073225722,0.010900154776,0.026435629628,-3.9519906e-05,5.7462431004671,2.75415499467115,13.174008208975,6.387481023576,0.997980228062,12.005193626177,6.376267674318,0.996228254035,36.992898088062,0.00205,0.002123,6.402863951977602,0.4028639519776016,0.010393271244099918,0.009996798010999768
53,54,X2_C(3),6,5.487401947918,0.512598052082,0.0102134105116976,-88.1310602943105,-214.55381979174,0.358351748851164,0.213116410461457,-0.433086820213034,3.0026499356433,3.0026499356433,3.0026499356433,14.6885100490518,5.17817529491197,7.34468121004412,12.6081938647302,24.8896638109426,-26.2356938903,-10.9514193309083,-10.4835548780419,-16.4316597185815,-0.503940290559,-0.554116368112,0.517562079648,0.910423677278,0.019119680951,0.021023379885,-0.019636496665,3.14621383117402,2.27580708301912,6.585357427193,5.486062594524,0.999755922127,6.48700482454,5.485116450791,0.999583501054,9.436248393657,0.00428,0.005989,5.489507229514082,-0.5104927704859179,0.021699122402315925,0.028201047238755356
54,55,X2_C(1),6,4.488682846085,1.511317153915,0.00357253813471183,-83.7175041457335,-173.520239662536,0.64216968605409,1.34080642431773,-0.888198301728751,2.88115794905521,2.88115794905521,2.88115794905521,13.9529173576222,3.75181170742194,5.2296345039733,9.46053246608237,20.607806812362,-25.2105986111461,-9.51618561336313,-8.48427030001377,-13.8955396035385,-1.451824196097,-1.401735609693,0.742940806294,2.150492329099,0.0673385005,0.065015292008,-0.034459075686,1.21257745352799,1.77170034623267,6.44501673619,4.48408220803,0.998975058338,6.031543479979,4.480109123415,0.998089924603,10.510715938458,-0.005178,0.008181,4.490404961846922,-1.509595038153078,-0.026251882196072867,0.038522752957131
55,56,X2_C(2),6,5.268049833499,0.731950166501,0.00716868001850653,-87.3948790277509,-212.729267723515,-1.09120630192904,-0.501561598782546,-0.305315490058473,3.34615274226544,3.34615274226544,3.34615274226544,14.5658131712918,4.78903009160891,6.5988038997211,11.0051293561076,20.8760366768137,-26.0578344624002,-10.5876212725516,-9.72665167661738,-14.6788247689886,0.960996947505,0.631878718196,0.498482790029,1.253503466121,-0.037978732422,-0.024971934431,-0.01970010888,2.59408142378107,2.15407802726431,6.049312625725,5.268049833499,1.0,6.049312625725,5.268049833499,1.0,6.049312625725,0.003842,-0.000125,5.2700709590638795,-0.7299290409361205,0.01947851127796677,-0.000588600919159195
56,57,X2_C(14),6,6.320701902358,-0.320701902358,0.000838956072135843,-91.0376760302612,-257.568354667842,-0.0928444481294419,-0.0116229531111918,0.073055552870131,3.96415496809699,3.96415496809699,3.96415496809699,15.1729460050435,6.87248991938664,11.1888344982222,22.2757272974187,51.6970507384687,-27.2785138326642,-13.1859831131084,-15.833477807118,-30.3316612852102,-0.353187760382,0.921651367336,-0.785714148588,1.261558385604,0.011633453767,-0.030357758038,0.025880198148,5.48282208958342,2.7112690650617,12.45938447573,6.313442370165,0.9988514674,11.729352410436,6.306443748722,0.997744213561,16.839509924172,-0.002296,-0.002155,6.323126885531393,0.32312688553139335,-0.011640463793391906,-0.010147479846304522
57,58,X2_C(13),6,6.224295825282,-0.224295825282,-0.00171485379976923,-90.5945986084657,-231.087817450189,0.331504582744877,0.0710982462047109,0.267169842957088,3.67386544452765,3.67386544452765,3.67386544452765,15.0990997680776,6.74981583228714,11.1317033474964,22.9004053600402,56.4312995139846,-27.2188775903251,-13.2282444028882,-16.3719570832718,-33.1541901562752,-0.731215658943,0.846931458984,0.422543001337,1.196040059563,0.024458149191,-0.028328682141,-0.014133477094,5.36733797642473,2.69078082968899,12.889340590095,6.207373641615,0.997281269377,11.500928522188,6.194030256433,0.995137511182,96.3753415932,0.000518,3.7e-05,6.226683821564011,0.226683821564011,0.0026262021972896375,0.00017422587207112172
58,59,X2_C(19),6,6.20636136081,-0.20636136081,0.00373146640331883,-90.3823512150496,-225.392097719081,-0.403589704837906,0.44528521646758,0.547289537206648,3.5521930627022,3.5521930627022,3.5521930627022,15.0637252025083,6.79127756302438,11.4083511198569,24.0902698422283,61.217525768503,-27.1778630732374,-13.2867997124196,-16.8062780393487,-35.0049577193419,-0.568967356123,0.29046594443,-1.598504548625,1.721427056016,0.01908616278,-0.009743758122,0.053622264427,5.43027083777796,2.70052720324109,13.486813217035,6.187335218276,0.996934412705,11.862256968712,6.171726493211,0.994419456815,109.652898135042,-0.002079,-0.000616,6.208742476404512,0.20874247640451227,-0.010540298008040844,-0.0029006253296165133
59,60,X2_C(18),6,6.300347928372,-0.300347928372,0.00024563204564431,-90.8041162681079,-218.143298341906,0.155263305857812,-0.579171629794978,0.97309578015284,3.73671656843545,3.73671656843545,3.73671656843545,15.134019378018,6.92886928268282,11.5597010742456,23.9746445452763,59.3357805381765,-27.3107273258657,-13.420871118936,-16.8288136264582,-34.29423689599,-1.258756986498,1.164799762221,-0.486453200401,1.782656543843,0.041595437119,-0.038490634639,0.016074773547,5.57524340124045,2.72551525793252,13.205021420356,6.284842708739,0.99753898994,11.931231749873,6.272593817471,0.995594828854,131.060232465718,0.000717,0.000445,6.302765102595504,0.3027651025955036,0.003635109991229093,0.0020954192722067344
60,61,X2_C(17),6,6.178007938543,-0.178007938543,-0.00634505143945703,-90.1773599789628,-207.103722957154,0.595986246239012,-0.520387897629201,-0.0866873140759562,3.65553000412081,3.65553000412081,3.65553000412081,15.0295599964938,6.72848532574958,11.1641904781533,23.0517882066799,56.7955876562329,-27.1130122387222,-13.1171051100073,-16.2221593618829,-32.8775862316756,-0.959516632696,0.236079014146,1.379348630537,1.696764012438,0.032334963673,-0.007955679022,-0.04648297522,5.36288919709869,2.68905711383844,13.104304696342,6.161417201251,0.997314549049,11.731571922424,6.148224538987,0.995179125723,115.690903778533,0.001906,0.000806,6.180378176141212,0.180378176141212,0.009663207312807044,0.0037952987267384896
61,62,X2_C(16),6,6.530498930309,-0.530498930309,-0.00064425030447761,-91.6563673729981,-225.449080204644,0.72858148502672,-0.396252509050951,-0.155750610004389,4.11714340052206,4.11714340052206,4.11714340052206,15.276061228833,7.30869303224425,12.2056696525232,25.1371174179442,61.6485040808397,-27.3594368833494,-13.4928505389866,-16.9567555284233,-34.5826679163493,-0.335618999615,-0.878747966144,0.503656131908,1.067008716044,0.010699623795,0.028014721035,-0.016056692677,6.01043256623786,2.7968468024405,13.715185723906,6.514688534789,0.997578991178,12.308426188295,6.50116470175,0.995508118312,125.782803495037,0.00256,0.00115,6.533004403635302,0.5330044036353021,0.012978914334095508,0.005415128456264595
62,63,X2_C(15),6,6.396829689173,-0.396829689173,0.000127938613988355,-91.2894096195037,-232.506297997209,0.10669307850945,-0.282435369724985,0.0320020723044541,3.75876911060176,3.75876911060176,3.75876911060176,15.2149016032506,7.07186787766596,11.8067268915961,24.405892427656,59.8015834104408,-27.4088429174216,-13.5932805609032,-17.1057904238017,-34.5644174745647,0.332518403105,-0.50079327475,-1.302045094694,1.434114298463,-0.010822291563,0.016299040238,0.042376937671,5.72980029150588,2.75152750940778,13.272675754319,6.382252141159,0.997721129259,11.953225548979,6.369577922835,0.995739801173,112.89500226108,-0.000639,-0.000509,6.3992838793244955,0.3992838793244955,-0.0032396586951121205,-0.0023967829428162423
63,64,X2_H(2),1,0.341433468517,0.658566531483,0.0014672272902553,-0.607914205537285,-13.741384327563,0.013067077819921,-0.00966080418234576,-0.00346446821043479,0.21335650846621,0.21335650846621,0.21335650846621,0.607914205537285,0.277869140634303,0.296151704504278,0.386230207724198,0.588997531247585,-0.667511371828044,-0.540764966424081,-0.560849543352319,-0.707103334587485,-0.213534714109,0.120453103586,0.006190236676,0.245243436861,0.130205919829,-0.073448044334,-0.003774587489,0.934354524377162,1.66196151883209,1.59821545992,0.340884811694,0.998393078379,1.527142045343,0.340204442055,0.996400392537,1.748291645501,-0.084085,0.00116,0.34156446194601753,-0.6584355380539825,-0.42630156710250805,0.00546221652979733
64,65,X2_H(1),1,0.448982575372,0.551017424628,-4.06359397586036e-06,-0.735528012628884,-14.5649622440751,0.0627337242590068,0.00967234051003814,-0.0109045170050289,0.192671996476434,0.192671996476434,0.192671996476434,0.735528012628884,0.392338606832691,0.450813026276565,0.642147511726423,1.08230863288237,-0.935993543454459,-0.881590095771596,-1.07354100986917,-1.59085426350255,0.242482597847,0.01428761237,-0.049666616964,0.247928858681,-0.112439633535,-0.006625192543,0.023030503054,1.28381929681783,2.05862550581111,2.929295339002,0.443953626828,0.988799234492,2.374541732787,0.438621382174,0.976922950318,9.098376606566,0.003766,0.004731,0.4491548307966733,-0.5508451692033267,0.01909319975867331,0.022277367588337215
65,66,X2_H(12),1,0.852952219122,0.147047780878,-2.85526121492489e-05,-1.11076057606313,-26.0942579354926,0.0211080551674478,-0.0296749133860223,0.12044140283099,0.30514841173855,0.30514841173855,0.30514841173855,1.11076057606313,0.954798888848541,1.44239361893857,2.80418094248864,6.76485381447903,-1.57785205612436,-1.83471981282365,-2.8170529566499,-5.43167158044793,-0.048962202804,-0.035742049469,0.438380212828,0.442551694611,0.011951009097,0.008724149117,-0.107002659432,2.61577627969395,2.90768073820182,6.701980366296,0.831163956027,0.974455470533,5.203239824619,0.816849158523,0.957672821772,313.041992374929,0.002278,0.001493,0.8532794604333342,-0.14672053956666575,0.011549205801980298,0.007030249378437425
66,67,X2_H(11),1,0.780832459828,0.219167540172,1.2133084288338e-05,-1.02219367170405,-25.5692796240715,0.0558804781154219,-0.0489084462269135,0.00839036110530945,0.273777047099067,0.273777047099067,0.273777047099067,1.02219367170405,0.875272306742906,1.323442778632,2.55472202539047,6.04928713032804,-1.41622820323129,-1.63130824802533,-2.48378826039883,-4.73692216612054,0.303479700611,-0.400874316073,0.167036896787,0.529812675253,-0.080917064658,0.106885478298,-0.044537197547,2.44081499574167,2.87851917142032,6.351217107065,0.762381255005,0.976369828647,5.122244197469,0.750641213494,0.961334539883,175.558339208514,0.002151,0.001352,0.7811320318700886,-0.21886796812991138,0.01090532997368728,0.006366307541625853
67,68,X2_H(9),1,1.039106899702,-0.039106899702,0.000328825884070845,-1.3097891170868,-34.7939576265456,0.0493344211857214,0.0920969174055404,-0.110294247185159,0.416741296050683,0.416741296050683,0.416741296050683,1.3097891170868,1.17640924690424,1.74153314274866,3.21125594649665,7.14494530067233,-1.84258385320312,-2.11317094494417,-3.14369402049511,-5.78702902185611,0.101839873512,0.254735963567,-0.305555792984,0.410641100716,-0.020404499886,-0.051038554548,0.061220747119,3.04770598818015,2.97136684012115,7.051430111007,1.022523681066,0.984040892577,5.795758012117,1.010540715076,0.972508906799,138.249936040044,0.00071,-0.002308,1.0395055606080295,0.039505560608029455,0.0035996207723468007,-0.010867927371355378
68,69,X2_H(8),1,0.897391572366,0.102608427634,1.10529178470272e-05,-1.1411771480925,-25.1082282065754,0.0359374949066197,-0.025973011981409,-0.0762355169270444,0.287241774659339,0.287241774659339,0.287241774659339,1.1411771480925,1.03328341760688,1.60814270856029,3.21983801857318,7.98536905681357,-1.63054473213743,-1.9477913682284,-3.10457901888392,-6.26146722333471,0.306360192109,-0.151400600577,-0.437037225864,0.554779457041,-0.071075296247,0.035124806731,0.101392253626,2.78616987843979,2.99647966216604,7.134131696016,0.873746821677,0.973651690726,5.531550487416,0.858401787142,0.956552093396,424.893004032371,0.002017,0.001286,0.8977358631578377,-0.10226413684216229,0.010225964926511968,0.006055526256309799
69,70,X2_H(7),1,0.860816863394,0.139183136606,-3.1698014158062e-05,-1.10869782281216,-24.0354155447292,0.00742978061796644,-0.0650437039682125,-0.0155551268852949,0.264914656391236,0.264914656391236,0.264914656391236,1.10869782281216,0.984342253388568,1.52831601597028,3.05874266339199,7.58517704315554,-1.5834606062499,-1.88362448402492,-2.99073273780227,-6.01018574305952,0.101880398985,-0.584952392478,-0.061742592267,0.596959851969,-0.024640425485,0.141474473821,0.01493284046,2.67626637299827,2.95911110210151,6.883951582786,0.83767676621,0.97311844346,5.288001573052,0.822398208059,0.95536953681,356.636819647325,0.002102,0.00175,0.8611471220332068,-0.13885287796679324,0.010656905441511233,0.008240412868228731
70,71,X2_H(6),1,0.916699468691,0.083300531309,5.98566288514627e-05,-1.18266394538868,-31.6339011069113,-0.0473614110990979,-0.116004947322626,0.0906306401826718,0.378702730866681,0.378702730866681,0.378702730866681,1.18266394538868,1.01270568274764,1.45520156519846,2.5757101123696,5.43555024529408,-1.57086042736995,-1.72327178182067,-2.42307504013995,-4.15846492349366,-0.076035965039,-0.242349789282,0.293754023934,0.388337887569,0.017268730613,0.055040706368,-0.066715259063,2.69479983553087,2.85270085169874,6.271669499695,0.906434644781,0.988802410975,5.350395002562,0.89768658804,0.979259417835,28.061415513672,0.002247,0.001897,0.917051167097439,-0.08294883290256105,0.01139203926121586,0.008932607549159944
71,72,X2_H(3),1,0.986952777781,0.013047222219,0.000201910617083362,-1.28056695190364,-37.0728820713086,0.0497346724905048,0.06434493687015,0.246207505896447,0.472765029582361,0.472765029582361,0.472765029582361,1.28056695190364,1.05885197342016,1.44422308080264,2.38367132308104,4.61652210452687,-1.76655833033282,-1.90583941068658,-2.58684078325372,-4.20229438274878,0.005433978484,0.010221613082,0.060247381234,0.061349461625,-0.001146277777,-0.002156211688,-0.012708963503,2.77752500026486,2.80110996989195,5.993404186744,0.977355324297,0.990275671035,5.213489398979,0.969912761246,0.982734719513,34.694922056122,0.004888,0.004616,0.9873314293795132,-0.012668570620486763,0.024781614556663608,0.021735854742710756
72,73,X2_H(2A),1,1.215867714038,-0.215867714038,-6.22722792587146e-06,-1.48080373971233,-47.4029352986812,-0.00532625999949942,-0.0246747765478735,-0.0158110327810741,0.608473852826332,0.608473852826332,0.608473852826332,1.48080373971233,1.45622066094108,2.30729747971322,4.54823996988133,10.6931133342161,-2.19931952872021,-2.6700171072569,-4.22891635994122,-8.23832239986477,-0.335971018242,0.669842808976,0.685114414822,1.015355935243,0.057528602105,-0.114697751705,-0.117312721713,3.57595665728377,3.13653177277091,8.672582069764,1.196930448187,0.984424896202,7.076288134581,1.181712331812,0.97190863625,45.385883632807,0.006949,0.006439,1.2163341905137401,0.21633419051374014,0.035230654573292844,0.030320010547728458
73,74,X2_H(14),1,0.807970028352,0.192029971648,-0.00142450586870956,-1.0712427737678,-32.4884338766613,-0.05809099217219,0.079175412050105,-0.0808937786481721,0.344854749282291,0.344854749282291,0.344854749282291,1.0712427737678,0.872407241909178,1.23186045517889,2.15024914397345,4.46666446079824,-1.39125867363947,-1.49236375552759,-2.05524488867768,-3.45353118097707,-0.186627096275,0.179726706189,-0.269284585751,0.373691784904,0.048089225213,-0.046311163937,0.069388032869,2.39103180746884,2.74607723818934,5.517312389599,0.800010394069,0.990148602048,4.728856688616,0.792568593343,0.980938110983,10.621680520278,-0.010501,-0.003761,0.8082800119192728,-0.1917199880807272,-0.053238898211850356,-0.01770982445566186
74,75,X2_H(13),1,0.88722034894,0.11277965106,4.47800500529851e-06,-1.15906487208207,-29.4204222241385,-0.0891810518927854,0.0870003706521472,0.0716744938412946,0.327320331651681,0.327320331651681,0.327320331651681,1.15906487208207,0.987254391795964,1.47843002117802,2.84195208304775,6.76100717024316,-1.62778010562519,-1.87664027387458,-2.85825755935955,-5.46104951476609,-0.292365548455,0.247542498404,0.15908309063,0.414803968356,0.068606147575,-0.05808802462,-0.037330246502,2.66578275316804,2.88498373293399,6.704777824125,0.866425674033,0.976561995076,5.208970655319,0.852157507429,0.96048012024,253.096790486781,0.001227,0.00074,0.8875607374681268,-0.1124392625318732,0.006220753081224682,0.0034845174414224345
75,76,X2_H(19),1,0.873015117314,0.126984882686,-5.21186031885628e-06,-1.12981291320327,-30.108176862666,-0.0512178492730589,0.0657873667969771,-0.0806724757912763,0.321087709890596,0.321087709890596,0.321087709890596,1.12981291320327,0.981419096959375,1.483887359319,2.87199286097139,6.8357807894952,-1.57051995558384,-1.81839013927494,-2.79369560133108,-5.38710894138385,-0.217928693765,0.289709110482,-0.302922101801,0.472425744453,0.051970989262,-0.069088970387,0.072239965413,2.66377632565876,2.91543493473635,6.734587511159,0.851884961275,0.975796345767,5.244763674929,0.837632186218,0.95947042566,112.808094949432,-0.004725,-0.00155,0.8733500559018831,-0.12664994409811692,-0.023955222745547372,-0.007298651397574019
76,77,X2_H(18),1,0.854906117708,0.145093882292,3.14545452949604e-06,-1.09065978680628,-26.3482425390526,-0.0518566601398524,0.0446207931011898,0.0344192173412294,0.291984163443009,0.291984163443009,0.291984163443009,1.09065978680628,0.984766182698937,1.53848558499103,3.09694602693001,7.71947264076071,-1.5441660305877,-1.8354615930349,-2.91417948832361,-5.85113612800168,-0.328262687475,0.318908322586,0.331133244472,0.564896570885,0.079941340749,-0.077663285704,-0.080640403371,2.68683556485602,2.98607921299239,7.051035972743,0.832001487492,0.973208016949,5.430746419115,0.816511531542,0.95508911988,317.742880444946,0.000901,0.000474,0.855234108646712,-0.144765891353288,0.004567969458992208,0.0022319746854516675
77,78,X2_H(17),1,0.779172936597,0.220827063403,-1.13527346059278e-05,-1.03279215570924,-22.948277602587,0.0087158995375143,-0.0481125446002662,0.15828815888732,0.29728000096486,0.29728000096486,0.29728000096486,1.03279215570924,0.845936811057544,1.22879734153586,2.29065519857545,5.30827331080824,-1.39959465063854,-1.57280453935479,-2.32612716856423,-4.30896888051642,0.031661130964,-0.03764098794,0.284989861642,0.289203202655,-0.008459815597,0.010057626092,-0.076148943617,2.3693933347704,2.79138589251976,5.876960720583,0.761190745781,0.976921438141,4.587248857113,0.748867260034,0.961105327021,276.174188817834,0.001778,0.001016,0.7794718719509529,-0.2205281280490471,0.00901426159610227,0.004784148270925937
78,79,X2_H(16),1,0.871939558036,0.128060441964,2.34226037244328e-05,-1.11752348231776,-26.7566345711707,0.054015124852483,-0.0840913291148205,0.00695486049397685,0.306482363677328,0.306482363677328,0.306482363677328,1.11752348231776,0.996068672726469,1.53389878870125,3.0183604047788,7.28769979590418,-1.57438284915966,-1.85120962916468,-2.88346489729172,-5.62728705082829,0.39503536667,-0.333511575686,0.066783892657,0.521289747027,-0.094323070453,0.079632960754,-0.015946070514,2.69902880401817,2.95839590397954,6.980834025371,0.85023572622,0.975108559285,5.394357879484,0.83510423891,0.957754733357,220.058464136478,0.001741,0.000887,0.8722740839777574,-0.1277259160222426,0.008826675724867295,0.004176712122353648
