717.08	2539.30
717.11	2522.35
717.13	2500.30
717.16	2539.35
717.19	2492.20
717.22	2548.35
717.25	2464.35
717.27	2476.85
717.30	2537.50
717.33	2533.25
717.36	2522.80
717.39	2551.25
717.41	2553.80
717.44	2475.90
717.47	2460.25
717.50	2500.35
717.53	2411.80
717.56	2451.85
717.58	2489.15
717.61	2490.25
717.64	2493.35
717.67	2491.15
717.70	2487.55
717.72	2446.50
717.75	2455.40
717.78	2453.85
717.81	2499.45
717.84	2502.55
717.86	2535.80
717.89	2500.80
717.92	2498.95
717.95	2506.65
717.98	2460.95
718.00	2514.85
718.03	2480.20
718.06	2491.05
718.09	2456.35
718.12	2491.90
718.14	2519.20
718.17	2525.50
718.20	2493.75
718.23	2530.60
718.26	2508.70
718.28	2520.40
718.31	2532.25
718.34	2464.10
718.37	2472.45
718.40	2567.30
718.42	2523.40
718.45	2493.55
718.48	2463.55
718.51	2465.65
718.54	2504.20
718.56	2455.40
718.59	2467.20
718.62	2478.65
718.65	2451.80
718.68	2499.75
718.70	2478.45
718.73	2513.45
718.76	2494.80
718.79	2529.85
718.82	2485.05
718.84	2464.00
718.87	2399.30
718.90	2490.60
718.93	2462.90
718.96	2439.05
718.98	2545.70
719.01	2479.80
719.04	2413.25
719.07	2391.50
719.10	2405.25
719.12	2392.05
719.15	2373.50
719.18	2428.65
719.21	2384.15
719.24	2378.05
719.26	2375.25
719.29	2379.50
719.32	2363.65
719.35	2402.45
719.38	2364.90
719.40	2338.85
719.43	2375.70
719.46	2352.10
719.49	2334.25
719.52	2347.45
719.54	2297.90
719.57	2329.50
719.60	2345.80
719.63	2365.70
719.65	2324.20
719.68	2363.40
719.71	2319.60
719.74	2317.25
719.77	2299.15
719.79	2295.65
719.82	2293.25
719.85	2288.50
719.88	2256.85
719.91	2301.80
719.93	2262.00
719.96	2268.60
719.99	2239.55
720.02	2292.50
720.04	2241.70
720.07	2216.90
720.10	2277.30
720.13	2235.85
720.16	2246.30
720.18	2240.00
720.21	2297.65
720.24	2222.95
720.27	2186.35
720.29	2231.00
720.32	2216.65
720.35	2236.40
720.38	2186.90
720.41	2253.60
720.43	2181.70
720.46	2180.00
720.49	2164.00
720.52	2185.55
720.55	2215.90
720.57	2224.15
720.60	2128.70
720.63	2171.10
720.66	2135.35
720.68	2185.20
720.71	2173.80
720.74	2147.25
720.77	2210.50
720.79	2181.20
720.82	2121.40
720.85	2167.20
720.88	2161.25
720.91	2149.80
720.93	2121.70
720.96	2162.05
720.99	2209.70
721.02	2135.55
721.04	2127.10
721.07	2119.50
721.10	2114.10
721.13	2113.25
721.16	2088.45
721.18	2118.30
721.21	2112.20
721.24	2111.20
721.27	2089.25
721.29	2092.55
721.32	2119.35
721.35	2067.80
721.38	2096.45
721.40	2112.50
721.43	2101.05
721.46	2135.30
721.49	2157.00
721.52	2061.30
721.54	2087.70
721.57	2081.00
721.60	2058.55
721.63	2059.60
721.65	2089.30
721.68	2076.15
721.71	2025.15
721.74	2106.80
721.76	2060.60
721.79	2088.35
721.82	2073.80
721.85	2070.50
721.88	2055.05
721.90	2097.35
721.93	2102.30
721.96	2131.80
721.99	2018.45
722.01	2019.35
722.04	2043.55
722.07	2058.90
722.10	2066.15
722.12	2014.50
722.15	2038.25
722.18	2034.35
722.21	2039.75
722.23	2052.55
722.26	2008.20
722.29	1996.20
722.32	2004.10
722.34	1995.90
722.37	1993.30
722.40	1960.05
722.43	2042.15
722.45	2015.65
722.48	1986.65
722.51	1966.05
722.54	1951.25
722.57	2019.25
722.59	1990.20
722.62	2079.35
722.65	1986.60
722.68	2000.70
722.70	1960.70
722.73	1998.95
722.76	2000.15
722.79	1959.50
722.81	1939.75
722.84	1976.95
722.87	1959.30
722.90	1974.65
722.92	1961.05
722.95	1991.75
722.98	1955.40
723.01	1973.10
723.03	1906.70
723.06	1957.55
723.09	1955.15
723.12	1950.80
723.14	1921.45
723.17	1959.60
723.20	1922.05
723.23	1939.90
723.25	1931.25
723.28	1996.90
723.31	1981.40
723.34	1885.25
723.36	1915.45
723.39	1933.30
723.42	1946.25
723.45	1954.90
723.47	1930.90
723.50	1930.40
723.53	1921.85
723.56	1945.45
723.58	1916.10
723.61	1915.60
723.64	1914.25
723.67	1931.35
723.69	1951.25
723.72	1948.70
723.75	1893.45
723.77	1914.90
723.80	1887.80
723.83	1938.50
723.86	1972.60
723.88	1911.40
723.91	1906.00
723.94	1874.90
723.97	1895.80
723.99	1929.50
724.02	1903.95
724.05	1885.85
724.08	1895.00
724.10	1865.25
724.13	1819.90
724.16	1924.25
724.19	1894.75
724.21	1873.60
724.24	1860.50
724.27	1856.25
724.30	1919.50
724.32	1932.60
724.35	1938.60
724.38	1904.05
724.40	1905.20
724.43	1904.55
724.46	1863.85
724.49	1878.35
724.51	1868.05
724.54	1887.95
724.57	1878.55
724.60	1915.80
724.62	1913.50
724.65	1856.05
724.68	1884.70
724.71	1921.55
724.73	1927.40
724.76	1873.05
724.79	1851.30
724.81	1918.95
724.84	1877.70
724.87	1895.20
724.90	1861.80
724.92	1875.75
724.95	1833.50
724.98	1868.75
725.01	1864.30
725.03	1847.10
725.06	1814.00
725.09	1868.75
725.12	1833.10
725.14	1829.60
725.17	1805.65
725.20	1860.35
725.22	1836.60
725.25	1821.95
725.28	1780.90
725.31	1835.65
725.33	1876.70
725.36	1878.50
725.39	1822.30
725.42	1883.00
725.44	1833.40
725.47	1863.50
725.50	1875.65
725.52	1862.45
725.55	1865.10
725.58	1875.30
725.61	1896.65
725.63	1805.15
725.66	1838.60
725.69	1869.65
725.71	1823.00
725.74	1862.60
725.77	1827.05
725.80	1823.40
725.82	1873.40
725.85	1835.70
725.88	1811.10
725.90	1833.95
725.93	1825.70
725.96	1894.60
725.99	1803.35
726.01	1849.25
726.04	1834.10
726.07	1845.75
726.10	1840.55
726.12	1821.25
726.15	1822.35
726.18	1793.45
726.20	1864.70
726.23	1880.20
726.26	1903.10
726.29	1855.50
726.31	1847.15
726.34	1881.65
726.37	1817.50
726.39	1855.35
726.42	1855.55
726.45	1882.55
726.48	1881.70
726.50	1902.65
726.53	1875.80
726.56	1906.15
726.58	1838.15
726.61	1867.90
726.64	1857.45
726.67	1899.85
726.69	1870.60
726.72	1864.60
726.75	1870.05
726.77	1914.10
726.80	1889.40
726.83	1903.70
726.85	1879.05
726.88	1856.25
726.91	1890.60
726.94	1871.60
726.96	1858.95
726.99	1946.25
727.02	1849.10
727.04	1869.55
727.07	1857.45
727.10	1874.05
727.13	1853.10
727.15	1851.00
727.18	1851.55
727.21	1891.75
727.23	1828.10
727.26	1870.85
727.29	1852.55
727.31	1891.10
727.34	1911.15
727.37	1912.85
727.40	1894.75
727.42	1887.00
727.45	1854.70
727.48	1851.35
727.50	1858.35
727.53	1899.80
727.56	1886.85
727.58	1875.35
727.61	1861.75
727.64	1859.50
727.67	1857.25
727.69	1880.45
727.72	1853.20
727.75	1856.10
727.77	1901.20
727.80	1883.70
727.83	1870.20
727.85	1862.95
727.88	1967.05
727.91	1919.30
727.94	1893.35
727.96	1899.80
727.99	1889.05
728.02	1888.70
728.04	1877.80
728.07	1879.00
728.10	1846.35
728.12	1847.85
728.15	1882.65
728.18	1885.55
728.21	1891.60
728.23	1918.10
728.26	1916.05
728.29	1908.80
728.31	1867.35
728.34	1911.10
728.37	1871.50
728.39	1914.45
728.42	1887.80
728.45	1893.45
728.47	1876.25
728.50	1868.90
728.53	1882.00
728.56	1906.45
728.58	1883.75
728.61	1878.85
728.64	1878.25
728.66	1915.20
728.69	1868.90
728.72	1909.45
728.74	1868.55
728.77	1894.35
728.80	1876.10
728.82	1876.75
728.85	1904.90
728.88	1894.75
728.90	1858.45
728.93	1881.75
728.96	1866.90
728.99	1897.10
729.01	1874.70
729.04	1880.15
729.07	1944.30
729.09	1881.85
729.12	1901.40
729.15	1922.95
729.17	1893.60
729.20	1908.70
729.23	1868.50
729.25	1928.70
729.28	1940.95
729.31	1906.10
729.33	1873.30
729.36	1895.90
729.39	1902.90
729.41	1895.70
729.44	1904.25
729.47	1920.05
729.49	1885.25
729.52	1895.00
729.55	1905.60
729.57	1868.55
729.60	1897.60
729.63	1949.80
729.66	1873.30
729.68	1873.10
729.71	1867.55
729.74	1891.50
729.76	1897.95
729.79	1884.10
729.82	1865.75
729.84	1878.00
729.87	1901.00
729.90	1867.60
729.92	1898.40
729.95	1876.55
729.98	1858.75
730.00	1883.40
730.03	1880.85
730.06	1867.85
730.08	1897.05
730.11	1880.85
730.14	1910.50
730.16	1901.15
730.19	1868.10
730.22	1851.60
730.24	1830.10
730.27	1849.70
730.30	1894.40
730.32	1872.00
730.35	1925.45
730.38	1870.45
730.40	1838.85
730.43	1861.15
730.46	1892.15
730.48	1869.85
730.51	1874.00
730.54	1882.70
730.56	1865.20
730.59	1865.55
730.62	1863.20
730.64	1839.65
730.67	1841.65
730.70	1861.95
730.72	1839.30
730.75	1834.65
730.78	1886.50
730.80	1857.20
730.83	1840.20
730.86	1840.50
730.88	1891.85
730.91	1873.25
730.94	1865.60
730.96	1871.40
730.99	1909.50
731.02	1865.20
731.04	1840.85
731.07	1851.25
731.10	1974.40
731.12	1903.85
731.15	1852.80
731.18	1836.35
731.20	1825.15
731.23	1827.75
731.26	1793.05
731.28	1893.80
731.31	1793.25
731.34	1859.70
731.36	1832.95
731.39	1851.95
731.42	1847.30
731.44	1843.35
731.47	1843.70
731.50	1872.80
731.52	1849.40
731.55	1806.60
731.57	1804.60
731.60	1837.80
731.63	1789.70
731.65	1810.45
731.68	1844.50
731.71	1823.40
731.73	1796.95
731.76	1783.30
731.79	1841.25
731.81	1838.10
731.84	1850.15
731.87	1850.60
731.89	1787.00
731.92	1829.55
731.95	1794.60
731.97	1803.55
732.00	1805.90
732.03	1816.05
732.05	1824.80
732.08	1791.75
732.11	1828.30
732.13	1856.70
732.16	1831.60
732.18	1828.70
732.21	1821.05
732.24	1838.80
732.26	1817.05
732.29	1830.00
732.32	1778.25
732.34	1792.80
732.37	1763.75
732.40	1794.35
732.42	1772.55
732.45	1779.05
732.48	1772.60
732.50	1802.55
732.53	1783.55
732.55	1804.95
732.58	1785.10
732.61	1801.55
732.63	1750.60
732.66	1784.45
732.69	1767.35
732.71	1744.45
732.74	1767.10
732.77	1757.15
732.79	1777.25
732.82	1778.75
732.85	1752.45
732.87	1789.20
732.90	1786.20
732.92	1768.00
732.95	1750.70
732.98	1750.85
733.00	1826.60
733.03	1734.90
733.06	1759.15
733.08	1723.45
733.11	1774.80
733.14	1752.10
733.16	1747.00
733.19	1812.10
733.21	1771.25
733.24	1777.55
733.27	1791.50
733.29	1772.30
733.32	1766.85
733.35	1765.75
733.37	1742.20
733.40	1715.40
733.43	1743.75
733.45	1756.85
733.48	1769.95
733.50	1792.90
733.53	1787.05
733.56	1785.60
733.58	1743.95
733.61	1722.20
733.64	1697.10
733.66	1737.90
733.69	1735.40
733.72	1764.55
733.74	1732.45
733.77	1716.05
733.79	1700.25
733.82	1728.05
733.85	1738.95
733.87	1731.15
733.90	1736.30
733.93	1705.05
733.95	1749.40
733.98	1751.35
734.00	1734.10
734.03	1738.25
734.06	1758.50
734.08	1721.30
734.11	1737.35
734.14	1748.60
734.16	1691.15
734.19	1703.55
734.21	1713.40
734.24	1713.15
734.27	1719.25
734.29	1709.40
734.32	1718.75
734.35	1738.70
734.37	1716.60
734.40	1706.05
734.42	1694.35
734.45	1710.50
734.48	1748.10
734.50	1736.75
734.53	1709.20
734.56	1692.30
734.58	1674.90
734.61	1715.20
734.63	1695.35
734.66	1689.05
734.69	1699.50
734.71	1705.45
734.74	1690.95
734.76	1693.30
734.79	1664.60
734.82	1672.65
734.84	1693.40
734.87	1729.25
734.90	1721.70
734.92	1651.15
734.95	1676.40
734.97	1668.05
735.00	1694.15
735.03	1698.20
735.05	1658.90
735.08	1738.55
735.10	1692.65
735.13	1675.55
735.16	1670.60
735.18	1739.15
735.21	1691.45
735.24	1658.15
735.26	1648.75
735.29	1690.40
735.31	1676.15
735.34	1663.70
735.37	1685.25
735.39	1708.95
735.42	1704.45
735.44	1658.90
735.47	1655.55
735.50	1701.45
735.52	1644.65
735.55	1663.00
735.57	1655.85
735.60	1658.45
735.63	1666.10
735.65	1700.30
735.68	1663.55
735.71	1654.30
735.73	1658.00
735.76	1657.15
735.78	1688.00
735.81	1641.15
735.84	1635.70
735.86	1664.90
735.89	1641.85
735.91	1646.00
735.94	1673.10
735.97	1690.60
735.99	1666.60
736.02	1642.25
736.04	1773.60
736.07	1665.15
736.10	1657.30
736.12	1637.70
736.15	1698.35
736.17	1691.70
736.20	1664.85
736.23	1641.40
736.25	1665.25
736.28	1653.20
736.30	1648.60
736.33	1688.00
736.36	1638.35
736.38	1774.20
736.41	1674.00
736.43	1658.45
736.46	1647.35
736.49	1637.10
736.51	1642.20
736.54	1664.75
736.56	1636.80
736.59	1646.05
736.62	1654.40
736.64	1658.40
736.67	1663.90
736.69	1612.65
736.72	1608.00
736.75	1636.60
736.77	1664.15
736.80	1659.35
736.82	1639.95
736.85	1653.10
736.88	1640.15
736.90	1658.00
736.93	1669.95
736.95	1632.95
736.98	1637.35
737.01	1627.90
737.03	1657.60
737.06	1652.60
737.08	1678.60
737.11	1637.95
737.13	1679.95
737.16	1667.75
737.19	1630.40
737.21	1632.95
737.24	1637.80
737.26	1672.40
737.29	1691.15
737.32	1688.00
737.34	1666.35
737.37	1641.30
737.39	1644.90
737.42	1635.90
737.45	1614.40
737.47	1640.15
737.50	1669.95
737.52	1718.45
737.55	1632.10
737.57	1646.70
737.60	1605.85
737.63	1646.65
737.65	1645.40
737.68	1643.40
737.70	1646.20
737.73	1654.25
737.76	1652.60
737.78	1669.65
737.81	1679.25
737.83	1653.80
737.86	1659.55
737.88	1636.75
737.91	1630.55
737.94	1640.25
737.96	1660.25
737.99	1689.00
738.01	1643.45
738.04	1636.15
738.07	1640.40
738.09	1700.00
738.12	1685.00
738.14	1708.80
738.17	1649.60
738.19	1641.45
738.22	1700.90
738.25	1649.40
738.27	1626.20
738.30	1676.05
738.32	1677.75
738.35	1620.45
738.37	1652.20
738.40	1707.65
738.43	1660.10
738.45	1646.95
738.48	1647.30
738.50	1639.50
738.53	1654.10
738.55	1664.75
738.58	1632.65
738.61	1639.80
738.63	1609.95
738.66	1614.40
738.68	1639.80
738.71	1709.50
738.73	1639.15
738.76	1714.15
738.79	1669.60
738.81	1710.95
738.84	1683.60
738.86	1673.20
738.89	1672.35
738.91	1678.40
738.94	1702.25
738.97	1652.70
738.99	1646.25
739.02	1683.50
739.04	1659.20
739.07	1646.55
739.09	1660.80
739.12	1638.25
739.15	1630.85
739.17	1665.85
739.20	1663.20
739.22	1644.30
739.25	1719.25
739.27	1695.10
739.30	1680.10
739.33	1720.00
739.35	1672.30
739.38	1669.75
739.40	1660.70
739.43	1681.25
739.45	1691.15
739.48	1683.25
739.50	1704.50
739.53	1702.95
739.56	1681.75
739.58	1698.35
739.61	1648.00
739.63	1702.45
739.66	1699.70
739.68	1698.60
739.71	1702.60
739.73	1675.05
739.76	1690.70
739.79	1675.05
739.81	1706.30
739.84	1675.40
739.86	1719.70
739.89	1700.75
739.91	1688.40
739.94	1694.05
739.97	1670.00
739.99	1704.15
740.02	1688.60
740.04	1703.25
740.07	1707.00
740.09	1734.70
740.12	1703.70
740.14	1769.90
740.17	1734.55
740.20	1715.20
740.22	1719.80
740.25	1734.55
740.27	1733.65
740.30	1690.40
740.32	1694.65
740.35	1717.35
740.37	1729.55
740.40	1708.90
740.42	1698.40
740.45	1733.40
740.48	1700.75
740.50	1726.05
740.53	1751.35
740.55	1760.80
740.58	1782.55
740.60	1762.20
740.63	1738.80
740.65	1759.65
740.68	1747.20
740.71	1724.45
740.73	1731.15
740.76	1757.20
740.78	1722.75
740.81	1735.55
740.83	1748.90
740.86	1734.05
740.88	1748.00
740.91	1769.90
740.93	1753.00
740.96	1767.90
740.99	1762.85
741.01	1795.20
741.04	1777.70
741.06	1796.35
741.09	1777.65
741.11	1738.35
741.14	1803.80
741.16	1754.35
741.19	1749.60
741.21	1768.10
741.24	1783.30
741.26	1826.10
741.29	1731.90
741.32	1768.80
741.34	1790.70
741.37	1816.10
741.39	1783.25
741.42	1776.85
741.44	1769.95
741.47	1763.65
741.49	1793.40
741.52	1765.10
741.54	1759.80
741.57	1794.05
741.59	1760.90
741.62	1762.10
741.65	1770.15
741.67	1760.35
741.70	1784.60
741.72	1801.35
741.75	1781.40
741.77	1791.95
741.80	1777.95
741.82	2159.85
741.85	1835.35
741.87	1852.15
741.90	1825.10
741.92	1795.70
741.95	1809.80
741.98	1794.70
742.00	1803.80
742.03	1809.55
742.05	1830.70
742.08	1800.05
742.10	1791.60
742.13	1771.20
742.15	1801.30
742.18	1852.00
742.20	1934.00
742.23	1791.75
742.25	1788.25
742.28	1771.50
742.30	1784.05
742.33	1785.80
742.35	1838.70
742.38	1816.00
742.41	1838.25
742.43	1811.20
742.46	1832.15
742.48	1853.00
742.51	1850.50
742.53	1831.25
742.56	1858.45
742.58	1888.70
742.61	1840.50
742.63	1838.45
742.66	1826.75
742.68	1842.20
742.71	1813.45
742.73	1826.70
742.76	1834.00
742.78	1813.65
742.81	1910.90
742.83	1813.35
742.86	1824.20
742.88	1821.65
742.91	1825.45
742.93	1868.60
742.96	1869.40
742.99	1915.55
743.01	1863.75
743.04	1866.30
743.06	1852.95
743.09	1906.45
743.11	1871.60
743.14	1848.50
743.16	1849.40
743.19	1866.15
743.21	1841.35
743.24	1853.35
743.26	1864.05
743.29	1851.30
743.31	1830.40
743.34	1856.40
743.36	1853.25
743.39	1869.10
743.41	1894.85
743.44	1890.40
743.46	1889.50
743.49	1959.80
743.51	1865.10
743.54	1870.35
743.56	1836.40
743.59	1842.85
743.61	1902.25
743.64	1865.40
743.66	1875.15
743.69	1972.20
743.71	1912.45
743.74	1934.70
743.76	1896.95
743.79	1890.25
743.82	1897.40
743.84	1867.20
743.87	1859.00
743.89	1869.60
743.92	1865.45
743.94	1927.35
743.97	1901.35
743.99	1956.75
744.02	1910.80
744.04	1900.90
744.07	1920.45
744.09	1907.45
744.12	1869.80
744.14	1905.35
744.17	1879.40
744.19	1952.00
744.22	1882.30
744.24	1926.90
744.27	1895.50
744.29	1964.75
744.32	1912.40
744.34	1934.10
744.37	1915.65
744.39	1927.35
744.42	1902.60
744.44	1922.60
744.47	1914.25
744.49	1915.00
744.52	1931.20
744.54	1938.30
744.57	1933.05
744.59	1917.60
744.62	1927.70
744.64	1931.00
744.67	1900.15
744.69	1916.55
744.72	1941.30
744.74	1898.60
744.77	1938.55
744.79	1898.95
744.82	1917.25
744.84	1918.75
744.87	1917.85
744.89	1952.60
744.92	1913.50
744.94	1912.40
744.97	1902.85
744.99	1916.15
745.02	1901.60
745.04	1934.85
745.07	1900.65
745.09	1903.55
745.12	1911.95
745.14	1919.90
745.17	1950.45
745.19	1956.20
745.22	1880.40
745.24	1866.30
745.27	1916.80
745.29	1923.90
745.32	1935.05
745.34	1935.40
745.37	1909.20
745.39	1927.05
745.41	1878.45
745.44	1934.40
745.46	1931.10
745.49	1928.65
745.51	1891.55
745.54	1944.05
745.56	1890.90
745.59	1918.95
745.61	1868.55
745.64	1941.45
745.66	1917.45
745.69	1912.45
745.71	1921.10
745.74	1914.75
745.76	1922.40
745.79	1856.05
745.81	1896.30
745.84	1907.00
745.86	1875.00
745.89	1853.80
745.91	1931.15
745.94	1900.80
745.96	1923.80
745.99	1937.50
746.01	1866.05
746.04	1823.65
746.06	1873.30
746.09	1877.15
746.11	1860.25
746.14	1862.05
746.16	1850.70
746.19	1825.60
746.21	1833.55
746.23	1874.80
746.26	1827.15
746.28	1823.50
746.31	1855.15
746.33	1854.55
746.36	1804.70
746.38	1831.20
746.41	1823.90
746.43	1834.25
746.46	1856.05
746.48	1834.25
746.51	1828.80
746.53	1821.10
746.56	1789.65
746.58	1812.70
746.61	1824.70
746.63	1811.70
746.66	1813.15
746.68	1784.85
746.71	1832.70
746.73	1794.70
746.75	1817.35
746.78	1793.85
746.80	1802.05
746.83	1801.95
746.85	1781.15
746.88	1823.95
746.90	1805.90
746.93	1812.60
746.95	1818.70
746.98	1775.00
747.00	1778.80
747.03	1781.40
747.05	1783.45
747.08	1822.65
747.10	1784.00
747.13	1800.15
747.15	1796.50
747.17	1752.20
747.20	1780.80
747.22	1746.30
747.25	1775.50
747.27	1812.20
747.30	1742.40
747.32	1764.00
747.35	1753.85
747.37	1774.90
747.40	1784.70
747.42	1809.35
747.45	1758.90
747.47	1743.20
747.50	1855.05
747.52	1767.55
747.54	1781.20
747.57	1751.20
747.59	1774.80
747.62	1758.15
747.64	1761.40
747.67	1807.20
747.69	1735.60
747.72	1795.25
747.74	1715.75
747.77	1754.05
747.79	1779.30
747.82	1768.40
747.84	1783.90
747.86	1786.90
747.89	1759.80
747.91	1737.95
747.94	1710.30
747.96	1746.90
747.99	1805.35
748.01	1747.90
748.04	1741.30
748.06	1703.65
748.09	1713.80
748.11	1745.45
748.13	1755.40
748.16	1718.60
748.18	1753.15
748.21	1733.50
748.23	1752.40
748.26	1760.80
748.28	1877.65
748.31	1798.40
748.33	1773.25
748.36	1751.00
748.38	1778.70
748.40	1783.35
748.43	1772.25
748.45	1798.70
748.48	1774.65
748.50	1758.95
748.53	1712.90
748.55	1728.60
748.58	1748.50
748.60	1751.60
748.63	1719.95
748.65	1736.45
748.67	1712.95
748.70	1731.20
748.72	1772.30
748.75	1738.65
748.77	1734.10
748.80	1733.20
748.82	1773.85
748.85	1759.70
748.87	1730.40
748.89	1725.55
748.92	1761.60
748.94	1782.45
748.97	1745.45
748.99	1780.45
749.02	1743.90
749.04	1788.80
749.07	1775.65
749.09	1808.55
749.11	1772.80
749.14	1767.65
749.16	1761.00
749.19	1753.90
749.21	1745.40
749.24	1754.40
749.26	1771.90
749.29	1764.55
749.31	1772.25
749.33	1826.90
749.36	1773.60
749.38	1774.40
749.41	1781.65
749.43	1738.25
749.46	1796.80
749.48	1795.65
749.51	1781.15
749.53	1812.60
749.55	1813.55
749.58	1775.90
749.60	1778.15
749.63	1802.95
749.65	1773.10
749.68	1768.10
749.70	1769.15
749.72	1791.65
749.75	1783.55
749.77	1776.45
749.80	1785.05
749.82	1841.60
749.85	1770.15
749.87	1817.80
749.89	1837.45
749.92	1823.50
749.94	1786.50
749.97	1831.50
749.99	1795.95
750.02	1823.85
750.04	1778.15
750.07	1837.70
750.09	1811.20
750.11	1829.50
750.14	1797.90
750.16	1807.95
750.19	1821.15
750.21	1833.25
750.24	1809.05
750.26	1831.30
750.28	1778.15
750.31	1855.90
750.33	1799.10
750.36	1813.75
750.38	1785.40
750.41	1855.20
750.43	1846.10
750.45	1817.30
750.48	1822.40
750.50	1852.35
750.53	1840.90
750.55	1848.95
750.57	1862.25
750.60	1859.60
750.62	1815.55
750.65	1834.40
750.67	1823.30
750.70	1893.30
750.72	1874.55
750.74	1851.25
750.77	1856.35
750.79	1883.00
750.82	1877.00
750.84	1874.70
750.87	1894.25
750.89	1854.20
750.91	1903.25
750.94	1828.60
750.96	1863.80
750.99	1932.85
751.01	1901.55
751.03	1896.25
751.06	1882.70
751.08	1901.35
751.11	1896.20
751.13	1899.70
751.16	1894.45
751.18	1903.00
751.20	1862.70
751.23	1904.80
751.25	1872.00
751.28	1899.40
751.30	1894.90
751.33	1874.05
751.35	1925.50
751.37	1913.35
751.40	1879.95
751.42	1891.55
751.45	1919.00
751.47	1926.45
751.49	1914.60
751.52	1957.75
751.54	1912.70
751.57	1909.35
751.59	1938.40
751.61	1929.20
751.64	1922.60
751.66	1899.60
751.69	1877.45
751.71	1898.25
751.74	1941.10
751.76	1943.95
751.78	1959.05
751.81	1872.65
751.83	1877.45
751.86	1920.00
751.88	1906.30
751.90	1941.70
751.93	1920.55
751.95	1903.20
751.98	1924.95
752.00	1951.05
752.02	1984.50
752.05	1987.50
752.07	1896.35
752.10	1915.10
752.12	1909.65
752.14	1921.35
752.17	1899.20
752.19	1929.10
752.22	1890.10
752.24	1981.70
752.26	1951.60
752.29	1873.90
752.31	1926.35
752.34	1928.10
752.36	1993.75
752.38	1929.65
752.41	1918.95
752.43	1965.95
752.46	1948.95
752.48	1936.25
752.50	1929.15
752.53	1943.80
752.55	1952.20
752.58	1974.15
752.60	1936.90
752.62	1987.30
752.65	1944.70
752.67	1961.55
752.70	1954.50
752.72	1951.55
752.74	2014.00
752.77	1936.35
752.79	1932.85
752.82	1937.75
752.84	1930.55
752.86	1950.90
752.89	1944.55
752.91	1987.25
752.94	1933.80
752.96	1945.25
752.98	1905.15
753.01	2077.30
753.03	1981.55
753.06	1935.50
753.08	1901.85
753.10	1945.35
753.13	1957.40
753.15	1934.50
753.18	1926.70
753.20	1902.75
753.22	1951.85
753.25	1988.75
753.27	1956.65
753.29	1975.05
753.32	2001.75
753.34	1964.75
753.37	1963.05
753.39	1976.55
753.41	1933.55
753.44	1951.65
753.46	1917.10
753.49	1990.85
753.51	1915.55
753.53	1894.45
753.56	1933.80
753.58	1962.00
753.61	1978.60
753.63	1934.60
753.65	1964.15
753.68	1918.15
753.70	1984.10
753.72	1974.60
753.75	1919.05
753.77	1993.10
753.80	1956.95
753.82	1889.90
753.84	1940.30
753.87	1910.95
753.89	1969.90
753.91	1971.35
753.94	1935.40
753.96	1940.80
753.99	1964.35
754.01	1934.85
754.03	1959.30
754.06	1913.50
754.08	1971.30
754.11	1925.60
754.13	1918.70
754.15	1938.95
754.18	1941.85
754.20	1933.30
754.22	1941.05
754.25	1985.15
754.27	1928.30
754.30	1958.50
754.32	1914.45
754.34	1973.65
754.37	2029.50
754.39	1950.95
754.41	1895.00
754.44	1970.10
754.46	2006.90
754.49	1937.70
754.51	1932.35
754.53	1929.75
754.56	1965.90
754.58	1951.05
754.60	1941.75
754.63	1924.80
754.65	1933.90
754.68	1919.65
754.70	1933.60
754.72	1958.20
754.75	1962.65
754.77	1970.55
754.79	1907.90
754.82	1927.75
754.84	1935.35
754.86	1906.95
754.89	1927.55
754.91	1959.50
754.94	1899.50
754.96	1923.70
754.98	1969.05
755.01	1964.10
755.03	1952.70
755.05	1920.00
755.08	1986.30
755.10	1928.00
755.13	1947.45
755.15	1952.00
755.17	1925.80
755.20	1917.55
755.22	1944.75
755.24	1953.60
755.27	1939.85
755.29	1964.20
755.31	1941.60
755.34	1984.10
755.36	1978.15
755.39	1941.55
755.41	1897.70
755.43	1922.05
755.46	1958.50
755.48	1936.35
755.50	1928.00
755.53	1942.40
755.55	1912.65
755.57	1962.75
755.60	1964.55
755.62	1981.95
755.64	1948.70
755.67	1966.80
755.69	1985.55
755.72	1915.90
755.74	1942.50
755.76	1913.80
755.79	1967.40
755.81	1899.75
755.83	1974.70
755.86	1937.40
755.88	1989.50
755.90	1952.40
755.93	1979.60
755.95	1999.30
755.97	1998.20
756.00	1964.05
756.02	1917.75
756.05	1926.50
756.07	2022.35
756.09	1959.95
756.12	1992.80
756.14	2023.90
756.16	1955.75
756.19	1952.90
756.21	1958.05
756.23	1969.25
756.26	1938.30
756.28	1944.20
756.30	1952.15
756.33	1926.10
756.35	1906.35
756.37	1968.90
756.40	1927.25
756.42	1968.10
756.44	1950.85
756.47	1932.90
756.49	1946.25
756.52	1930.35
756.54	2003.15
756.56	1946.85
756.59	1937.40
756.61	2078.25
756.63	1987.05
756.66	1971.20
756.68	1949.50
756.70	1967.05
756.73	1926.15
756.75	1970.70
756.77	1950.55
756.80	1935.55
756.82	1921.35
756.84	1928.20
756.87	1991.80
756.89	1942.70
756.91	1988.35
756.94	1972.75
756.96	1981.65
756.98	1996.25
757.01	1996.00
757.03	1948.15
757.05	1952.10
757.08	1980.85
757.10	1941.75
757.12	1960.30
757.15	1938.35
